Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
8016,Pabna,Kharif 2,29.0,65.0,Sugarcane,October,Nov To Aug,Aug To Sep,152795.0,38,20.0,85,45,0.3450874313626605,1.313267438294684,0.4795211290792048,25.325672709809623,0.4011080041399766,0.576205463230183,0.2655064359584098,0.1582751120757719,0.3106990272717732,0.3945947486516322,795.6505658138942,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.2433,0.2761,0.0328,1.1943,Optimal,984.86,0.0,2.2982113821138213,8.54,35.29,Low Risk,0,28.43704593482903,0,0,19.06125249500998
7,Dhaka,Kharif 2,27.5,48.75,Gram,August,Sep To Oct,Nov,2.0,35,20.0,65,45,0.3203418605137662,1.2067883105417696,0.4591832479725187,25.287799643978204,0.3433664393487173,0.4637615523232626,0.1617085368810471,0.1337037029818151,0.3020530154422155,0.3893907140005254,906.1117998042616,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.3344,0.3513,0.0169,1.0497,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,29.045796372305347,0,0,0.2857142857142857
89,Barguna,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,129.0,30,20.0,85,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.4406860304590843,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,25.10497900419916,45.73085382923415,1.27,10.19,Optimal,Loamy,0.3496,0.3983,0.0487,1.1765,Optimal,1785.97,0.0,2.483414634146341,7.86,63.49,Low Risk,0,27.525420447336728,0,0,1.449438202247191
2166,Jamalpur,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,8816.0,35,18.0,85,75,0.3809088458104428,1.3469269710124152,0.4749578602539858,25.305973750807432,0.3580076522609602,0.5680638462794619,0.1648097082920677,0.2138921242818444,0.4032541379873942,0.5974512637677739,754.8973015031213,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.2259,0.2539,0.028,1.1982,Optimal,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.41070697229929,0,0,4.0701754385964914
608,Dhaka,Kharif 2,21.0,70.0,Palong Shak,August,Sep To Jan,Feb,3394.0,30,12.0,75,65,0.3203418605137662,1.2067883105417696,0.4591832479725187,25.287799643978204,0.3433664393487173,0.4637615523232626,0.1617085368810471,0.1337037029818151,0.3020530154422155,0.3893907140005254,906.1117998042616,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.2836,0.3126,0.0289,1.1156,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,29.045796372305347,0,0,5.582236842105263
17226,Rajshahi,Rabi,20.5,60.0,Maize 2,December,Jan To March,April,57633.0,27,14.0,70,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.1632,0.2168,0.0536,1.3695,Moderate,75.78,0.0,1.4068333333333334,5.11,4.06,Low Risk,0,24.66099456725408,0,0,3.3456983629397423
539,Narayanganj,Rabi,22.5,60.0,Chili,October,Nov To March,March To April,277.0,30,15.0,70,50,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.2383,0.2787,0.0404,1.2243,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,26.06119398198109,0,0,0.5139146567717996
100,Coxsbazar,Kharif 1,30.0,80.0,Ripe Papaya,April,April To May,April To May,4086.0,35,25.0,90,70,0.3536113064895794,1.4800906253250434,0.4152490255164809,19.35311144029747,0.3333961221277134,0.362233654035479,0.280567372051847,0.0384967818957059,0.081666281983632,0.1154685952854577,910.2371214032944,6.29,16.93,1.27,39.97600239976003,17.378262173782623,42.64573542645736,1.32,13.32,Optimal,Loamy,0.1653,0.1853,0.02,1.2168,Moderate,1987.35,0.0,3.1152459016393443,6.25,71.71,Low Risk,0,29.589206142272303,0,0,40.86
1437,Sylhet,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,4725.0,25,15.0,70,50,0.2879130603515958,0.9385925141306484,0.4302323869270493,11.66598871922375,0.4361771681641684,0.4933672733095434,0.3607174177912129,0.0565698672436623,0.1326498555183304,0.1296947006230518,712.108421751585,5.61,19.98,1.81,28.45,42.62,28.93,1.24,11.03,Optimal,Loamy,0.3441,0.3662,0.0221,1.0724,Optimal,83.51,0.0,0.9328333333333332,3.7,4.37,Low Risk,0,25.943681999634407,0,0,3.288100208768267
270,Munshiganj,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,355.0,35,6.0,85,60,0.3317521444981284,1.140735825380015,0.380843923220785,14.839407407536791,0.2820729865555412,0.3805900028922174,0.1254731884929805,0.1094906672468311,0.2551168143992369,0.3881643137254902,1017.2962471629957,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.1302,0.1841,0.0539,1.4553,Moderate,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.26762310628004,0,0,1.3148148148148149
148,Bhola,Kharif 1,25.0,70.0,Amra,June,June To August,August To September,763.0,30,20.0,80,60,0.2564676969903233,1.2035349237855488,0.3942883823985219,18.25341006993674,0.1937122601154376,0.2246323016939531,0.1700006675577468,0.0229865281816801,0.0546316341362063,0.1186632594549353,925.6032514459698,5.57,31.05,2.48,30.517792882846862,27.12914834066374,42.353058776489405,1.27,12.52,Optimal,Loamy,0.3487,0.3642,0.0155,1.0416,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,27.93124480602927,0,0,5.155405405405405
276,Bandarban,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,1633.0,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.3518,0.3635,0.0116,1.0301,Optimal,1122.24,24.0,0.1083606557377049,0.93,42.6,High Risk,0,30.063547271688662,0,0,5.916666666666667
2060,Sirajganj,Kharif 2,25.0,67.5,Garlic,October,Nov To Jan,Feb,4520.0,30,20.0,70,65,0.2947231689672269,1.089321644217374,0.4144608363007694,25.34880119406653,0.2759774085259419,0.4306876986901167,0.1185287326216384,0.1540234328950193,0.3121589660684782,0.5581015986695922,931.333043947874,5.87,16.81,1.53,30.61387722455509,29.434113177364523,39.95200959808038,1.34,10.98,Optimal,Loamy,0.2011,0.2445,0.0434,1.2542,Moderate,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.12954836319864,0,0,2.1941747572815533
100,Munshiganj,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,168.0,30,20.0,85,60,0.3398797631125891,1.477476317784238,0.5056171497814422,25.374515815298047,0.3436671192019698,0.4799755728266007,0.1325143943009333,0.1582492121376761,0.3474611785256674,0.4604723678690792,780.7977452526177,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.2175,0.25,0.0324,1.2237,Moderate,1147.69,0.0,2.1950406504065043,7.91,41.18,Low Risk,0,28.02602976769788,0,0,1.68
127,Brahmanbaria,Kharif 1,27.5,85.0,Malta,June,June To August,August To September,258.0,35,20.0,90,80,0.2496943185090909,0.803750741318175,0.3022542570907691,18.65035059330932,0.2372643993798239,0.4667222562628336,0.0571539099837129,0.1707935775109385,0.4095683462791207,0.7198449407385563,799.0592515618822,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.379,0.3782,-0.0008,0.9951,Optimal,1184.34,42.5,2.309754098360656,6.61,42.21,High Risk,1,28.914399325920957,1,0,2.031496062992126
999,Rangpur,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,10501.0,30,8.0,85,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2134,0.2228,0.0093,1.081,Moderate,910.51,0.0,2.0784552845528457,6.67,32.61,Low Risk,0,28.125792200080184,0,0,10.511511511511513
114,Magura,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,300.0,27,24.0,90,85,0.3065043504351558,0.9848505305134854,0.4399437379158898,12.33254994747174,0.4678012994245231,0.5805999045721482,0.3856792337217167,0.0846506378114475,0.1949206708504314,0.1809542596730333,760.7261235554363,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2346,0.2728,0.0382,1.2228,Optimal,101.19,0.0,1.4094166666666663,4.93,5.26,Low Risk,0,25.868687235436823,0,0,2.631578947368421
298,Noakhali,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,1193.0,24,10.0,90,60,0.3910645622801875,2.4183504530287765,0.6109504075971848,24.70544571628582,0.3984988222739314,0.6121314642988956,0.1463623264955313,0.2302222941656166,0.4657691378033644,0.5777239010442042,647.9486594145636,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.2556,0.2817,0.0261,1.1328,Optimal,1533.16,0.0,3.784227642276423,10.625,53.62,Low Risk,0,28.025653550493075,0,1,4.003355704697986
107,Sunamganj,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,3118.0,30,25.0,90,70,0.1868528494397071,0.7445524314077729,0.2221025793480346,24.674549068253903,0.0,0.2385902396757943,0.0,0.1816336852597861,0.436260580543774,0.0,1070.6503064634555,5.89,15.26,1.56,33.84,29.64,36.52,1.33,9.78,Optimal,Loamy,0.3373,0.3279,-0.0094,0.9646,Optimal,3216.48,5.0,1.693032786885246,6.12,120.01,Moderate Risk,0,27.06018981220268,0,0,29.14018691588785
400,Brahmanbaria,Kharif 1,25.0,70.0,Green Coconut,May,June To August,August To September,6689.0,30,20.0,80,60,0.2496943185090909,0.803750741318175,0.3022542570907691,18.65035059330932,0.2372643993798239,0.4667222562628336,0.0571539099837129,0.1707935775109385,0.4095683462791207,0.7198449407385563,799.0592515618822,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.3563,0.3549,-0.0014,0.9925,Optimal,1184.34,42.5,2.309754098360656,6.61,42.21,High Risk,1,28.914399325920957,1,0,16.7225
9975,Jamalpur,Kharif 1,26.0,72.5,Aus,March,April To July,Aug,9157.0,40,12.0,85,60,0.3022859917389959,0.8627972747616586,0.3183429249310512,23.175670840017982,0.1941543487343543,0.2646026336761234,0.0660620517345922,0.0876475956106457,0.1985405819415312,0.4514325647712731,1146.2616866680137,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.2444,0.261,0.0166,1.1524,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,27.9333334557648,0,0,0.9179949874686716
137,Rangamati,Kharif 2,21.0,70.0,Palong Shak,August,Sep To Jan,Feb,110.0,30,12.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.2683159720283,0.5720275122247849,0.7572250026165042,0.3966247743805545,0.1967204669732298,0.3606002282359496,0.343900359281891,525.108560397284,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.2876,0.3205,0.0329,1.1318,Optimal,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,27.114695721135263,0,1,0.8029197080291971
2,Kurigram,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,11.0,32,15.0,70,52,0.3258621221780649,1.3571575004473733,0.4627946234084336,25.354686147104267,0.3614042529426158,0.4923091315654682,0.1600381274417598,0.1489942289448691,0.3322710041237083,0.4122647360448373,792.4069629086493,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.2547,0.2928,0.0382,1.181,Optimal,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,27.404081695003697,0,0,5.5
1969,Chattogram,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,8826.0,30,8.0,85,70,0.4618986129262907,2.2637467374910143,0.6061679183452449,25.1766406865271,0.4973641003659511,0.6563726676016034,0.2472074271527324,0.1953929130966049,0.409165240448871,0.3928568888523288,594.6942591983845,6.31,14.48,1.39,37.8,22.9,39.3,1.3,10.41,Optimal,Loamy,0.2208,0.2646,0.0438,1.2556,Optimal,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,28.620436757226344,0,1,4.482478415439309
17404,Lalmonirhat,Kharif 2,17.5,67.5,Tobacco,October,Nov To Feb,Feb To April,14599.0,20,15.0,85,50,0.409218792036381,1.5067411491418403,0.4963261746491614,25.316491760611136,0.4450000143317077,0.6005631769723303,0.2845360775211245,0.1290602255770356,0.3160270994512058,0.2900229694842949,697.8417930736713,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.1933,0.1983,0.005,1.0485,Moderate,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,28.136428871669807,0,0,0.8388301539875891
16,Gopalganj,Kharif 2,14.5,82.5,Shalgom,September,Oct To Nov,Nov To Feb,27.0,24,5.0,95,70,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,Optimal,Loamy,0.5057,0.7851,0.2793,1.5898,Optimal,1238.15,0.0,2.1439024390243904,7.37,44.67,Low Risk,0,27.89184667231251,0,0,1.6875
3030,Kishoreganj,Rabi,17.75,55.0,Wheat,December,Jan To March,April,3084.0,20,15.5,65,50,0.3266655332781367,1.0502754195894968,0.4389858295707889,10.433798318384984,0.4116385714899098,0.6380676429483706,0.2840718604506674,0.1608514106858199,0.3539957824977032,0.3907588399785388,933.054522127512,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.1605,0.2155,0.055,1.4107,Moderate,79.21,0.0,1.1385833333333333,4.29,4.09,Low Risk,0,24.671790368902293,0,0,1.0178217821782178
779,Dhaka,Kharif 1,20.0,80.0,Lady’S Finger,April,May To June,June To Sep,1386.0,30,10.0,85,75,0.3129284403408725,0.8661187216549184,0.32737108033227,16.50212268614741,0.2385141396306013,0.2739750686969379,0.2053280197750239,0.0280799249476349,0.0686470489219139,0.117728554756224,1029.2200406180193,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.3071,0.3241,0.017,1.0885,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.24782425789812,1,0,1.779204107830552
1041,Satkhira,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,8248.0,24,10.0,90,60,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3661,0.4079,0.0417,1.1233,Optimal,1252.47,0.0,1.6846341463414636,6.2,45.03,Low Risk,0,27.531123966343102,0,0,7.923150816522575
120,Magura,Kharif 2,30.0,75.0,Green Palmyra,April,August To October,May,1015.0,35,25.0,90,60,0.4219813021660087,1.700459773675784,0.5524213885187671,25.2958751530068,0.4627799200273591,0.7173624754929421,0.2250636941149401,0.2178029388297933,0.492298781378002,0.4706404262676674,717.9134368905294,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2106,0.2577,0.0471,1.3507,Optimal,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,28.77520229759307,0,0,8.458333333333334
6794,Manikganj,Rabi,22.5,60.0,Chili,October,Nov To March,March To April,43387.0,30,15.0,70,50,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,Optimal,Loamy,0.1778,0.2243,0.0466,1.3232,Moderate,91.45,0.0,1.3493333333333333,4.2,4.7,Low Risk,0,25.25376503763192,0,0,6.386075949367089
487,Jhallokati,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,573.0,25,15.0,80,70,0.3345963166329672,1.3398176673712916,0.5374487243524391,9.784521442221088,0.4739498262349428,0.5645420349590545,0.3980482373190764,0.0802922536157552,0.1664937976399781,0.1694108725676658,650.8459620508035,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2706,0.3097,0.0391,1.1646,Optimal,220.43,0.0,1.4529166666666666,4.33,11.23,Low Risk,0,25.38986449587378,0,0,1.1765913757700206
33,Rajbari,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,9.0,30,26.0,65,45,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,Optimal,Loamy,0.2577,0.2845,0.0268,1.1029,Optimal,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,28.17365761691491,0,0,0.2727272727272727
63,Bagerhat,Kharif 2,30.0,80.0,Jamrul,June,July To August,June To September,302.0,35,25.0,90,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,Optimal,Loamy,0.4362,0.4779,0.0416,1.0947,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.00712075135027,0,0,4.7936507936507935
30,Satkhira,Kharif 2,30.0,70.0,Mug,February,March To May,May,8.0,35,25.0,80,60,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.2391,0.3045,0.0654,1.2842,Optimal,1252.47,0.0,1.6846341463414636,6.2,45.03,Low Risk,0,27.531123966343102,0,0,0.2666666666666666
80,Narail,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,227.0,30,20.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.4154,0.5516,0.1362,1.3375,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.35890915974392,0,0,2.8375
294,Rangamati,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,370.0,25,15.0,80,70,0.3871612105364093,2.4183504530287765,0.6936514603977812,8.719229325024033,0.62526693626308,0.6993863215167584,0.4965180374554424,0.0903461588642519,0.202868284061316,0.1444921418749687,510.5786573883587,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.2742,0.3102,0.036,1.1479,Optimal,98.78,0.0,1.6609166666666666,4.45,4.84,Low Risk,0,24.591789216981624,0,0,1.2585034013605445
17,Lalmonirhat,Rabi,20.0,60.0,Palmyra Palm,September,Oct To Nov,Nov To Feb,156.0,25,15.0,70,50,0.3085615131606958,1.135217531893988,0.4716448820684209,10.680292536456458,0.4402460292050182,0.5685270716402814,0.3275862606305177,0.1111597398386751,0.2409408110097636,0.2524945881724446,887.7887755558337,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.2254,0.2249,-0.0004,1.0208,Moderate,82.39,0.0,1.2979166666666666,6.09,4.45,Low Risk,0,24.26920948481677,0,0,9.176470588235292
540,Rangpur,Kharif 2,30.0,80.0,Betelnut,July,Aug To Jan,Jan To March,2300.0,35,25.0,90,70,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2296,0.2396,0.01,1.0868,Moderate,910.51,0.0,2.0784552845528457,6.67,32.61,Low Risk,0,28.125792200080184,0,0,4.25925925925926
330,Faridpur,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,400.0,27,24.0,90,85,0.2963000786604931,0.9559026729113244,0.4457203192247567,11.831891831349877,0.4369574029968309,0.5101997893014788,0.3585719698538986,0.0682816550088632,0.1516278194475802,0.1562661589906932,744.3115052445974,6.26,17.25,1.33,33.5033503350335,25.302530253025303,41.1941194119412,1.31,12.96,Optimal,Loamy,0.264,0.3407,0.0767,1.364,Optimal,106.1,0.0,1.4433333333333331,5.01,5.45,Low Risk,0,26.10699081685135,0,0,1.2121212121212122
400,Jhenaidah,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,2191.0,32,15.0,70,52,0.4638790288307386,1.771819157415158,0.5673132335075849,25.356823511421045,0.5025062107773226,0.7437649112435227,0.3220885598782582,0.1986776556458701,0.4216763513652645,0.3953735324754241,683.9099685457547,6.21,20.84,1.65,30.96,16.69,52.35,1.26,12.62,Optimal,Loamy,0.2533,0.2825,0.0292,1.1389,Optimal,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,29.038584030319385,0,0,5.4775
487,Gaibandha,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,2515.0,30,8.0,85,70,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.2121,0.2488,0.0368,1.2207,Moderate,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,27.66797875461089,0,0,5.164271047227926
525,Narayanganj,Rabi,27.5,85.0,Groundnut,October,Nov To March,March To April,278.0,35,20.0,90,80,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.2383,0.2787,0.0404,1.2243,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,26.06119398198109,0,0,0.5295238095238095
9553,Magura,Kharif 2,22.5,75.0,Rape & Mustard,October,Nov To Feb,Feb To April,4870.0,30,15.0,85,65,0.4219813021660087,1.700459773675784,0.5524213885187671,25.2958751530068,0.4627799200273591,0.7173624754929421,0.2250636941149401,0.2178029388297933,0.492298781378002,0.4706404262676674,717.9134368905294,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2208,0.2721,0.0513,1.2895,Optimal,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,28.77520229759307,0,0,0.5097875013084895
598,Netrokona,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,2340.0,35,18.0,85,75,0.3188958013478676,1.131583721288191,0.4059623626879707,25.31408262597489,0.3128406234491341,0.4572107645523022,0.1097388440365386,0.1490505181532676,0.3474719205157636,0.4764423383061769,759.3640417479114,5.92,19.91,1.93,36.51,29.44,34.05,1.29,10.31,Optimal,Loamy,0.2877,0.3116,0.024,1.1585,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,27.833105062745005,0,0,3.9130434782608696
150,Munshiganj,Rabi,20.0,60.0,Boroi,January,December To February,February To March,323.0,25,15.0,70,50,0.313441352304876,1.2942151558903097,0.4767753642255082,9.545579084686622,0.4228208938710821,0.521983445304389,0.3336655622501818,0.1004070888339689,0.1883178830542072,0.2374695533957767,725.5828241750812,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.1596,0.2099,0.0503,1.3845,Moderate,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,25.535020328269752,0,0,2.1533333333333333
1173,Kurigram,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,11044.0,36,27.0,90,50,0.2385242138709197,0.7155422982441613,0.2713601705702075,23.70364085097172,0.1832119018047475,0.2500938130926464,0.0474631119536175,0.0918731121524391,0.2026307011390289,0.5014582090324571,969.6510007084167,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.3224,0.3355,0.0131,1.0378,Optimal,1572.26,17.0,2.044918032786885,6.81,57.18,High Risk,0,27.57054047083102,0,0,9.415174765558396
1476,Rajshahi,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,59653.0,30,20.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.2669,0.28,0.0131,1.0597,Optimal,471.39,42.5,2.339508196721312,6.74,15.87,High Risk,1,30.377039945234287,1,0,40.41531165311653
