LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
0.3621233805161929,-0.9073852725006216,0.3873368224264599,-0.6532453335566707,-0.0131341998975347,0.0285594002168276,0.065256210413954,-0.0232072685782064,0.0099717148177912,0.0051015846086941,-1.9982254983528724,-0.0356410273597639,-0.0126566737663689,-0.0020847896146401,0.0754883696834393,0.149296171439689,0.304634789860747,-0.389484160250225,-0.0608173924064154,-0.02909632061449,-0.0216358420239415,0.0063485360413289,-0.0596773522713109,-0.2412534218142138,0.1877981131289658,-0.0619562355896641,-0.0719430187906208,0.0265547916581389,0.0012854366017552,-0.0006747183545226,0.0011362899079699,-0.0002920979309856,0.3253178846612985,-0.013531403044075347,-0.00224739658009754,-0.015679622482139534,0.014395734130880493,True,False,True,True,False,True,False
-0.6591564806751543,-0.3007658124290268,-0.4906248840675907,1.8447035988978144,0.5358127159961862,-0.001272483139604,0.0328902940752796,0.7573382446519651,-0.190413722757548,0.119497258364785,-0.8177381050506769,0.0472128557739526,0.0286437538470255,0.1844383250807436,0.0899985408628112,-0.1090170267466152,0.272239013639675,-0.0123572905648592,0.0378059838212849,0.0076719691377078,0.0157478390300324,0.0025543095462028,0.0137430152610763,0.0857401253554865,0.0012599442558439,0.0156089187085945,-0.0916837096363202,0.7069639746268968,-0.0103672022876295,0.0131244966541691,0.0054703387914208,-0.0,0.571771863712998,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,True,False,False
0.0312509115556306,-0.358651088483802,0.7501832479870157,-0.6532453335566707,-0.1000283069974274,0.0027825583437902,-0.1630317464464004,0.1672634015373977,-0.0832827648712273,-0.2013363480514449,1.2039515168600488,-0.0137160812942367,0.0266816693476561,0.0381947496237831,0.2830166931199793,-0.0673200440980411,0.057118615265059,5.921923267905314e-05,0.0229365557167238,0.0891971368811609,-0.1290495105996548,-0.0068934077285904,0.0011249472261331,0.0276397396587646,-0.0153947085043465,-0.0005484116973415,-0.0133411313788976,0.1359060612971091,-0.021622245289627,0.0003149969512835,0.0165186623319111,-0.000996203293159,0.5618656904930993,0.04696832968793611,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
0.5720742207280172,-0.8254449949280853,0.3701542203798278,-0.6532453335566707,0.0914855362601768,0.0161790399879651,0.015233789153404,0.0243586528388503,0.0616960201301306,-0.0044991190048736,-0.8452925059694506,-0.0250444487075547,-0.0281025735756621,0.1724188272933216,0.1628438347430575,0.0099212962211723,0.3870768435082876,0.3801918718645606,-0.0003529161975927,0.0284078850264867,0.1961606737851018,0.0002963703195283,0.0788080545677992,0.4095261839902109,0.0059220860819418,0.0110257686199216,-0.1968996071902353,-0.0399774142555728,-0.0680473655889593,0.0004241825748462,0.0008673099950974,-3.1904970733502734e-05,0.3852068941179501,0.02427462786959487,0.008355736329647501,0.02427462786959487,0.02427462786959487,True,False,True,True,True,True,False
-0.9193019721943748,1.892094550903603,0.0639839975393063,1.8447035988978144,0.5920882658242058,-0.6001359337375946,-0.413758598453295,0.6191581782381664,-0.270660525939189,0.0328074227168599,-1.279117632610529,-0.7297148048330255,0.3728634044911071,0.0472964305678041,0.0682900824851977,0.0075544380909784,0.1181268648523657,0.1658214715397821,-0.0576170795801594,-0.0701273155367276,0.0129236773830243,-0.004858332022807,0.0510580697530305,0.0460410462392634,0.0062990342103462,-0.0064499077163037,-0.0396928338771544,0.1179520370347324,0.025627116800492,0.0171680111364881,9.5856971452294e-05,0.3664280941335144,0.24838552204451259,-0.08719197167037497,0.009966008773724656,0.018306093380945625,0.016723732362772758,False,False,True,True,False,False,False
0.1445587027829278,-1.0097690760740277,0.425560691470696,-0.6532453335566707,0.1714876522148871,0.602022378722304,0.3928560589544377,0.2960150346102849,0.2898127366088338,-0.2825681676004218,-1.5068438995368203,0.5139849354949287,0.0107985766431102,0.0233351867076669,0.0318477849862921,0.0291728073696765,0.2638773265794035,0.1593816355764096,0.008573144711176,0.5087023424952725,0.3319604939787079,-0.0027300298259949,0.0977276042587264,0.2968452813783419,0.2365819437387082,0.1472409480973605,-0.1874855767905491,0.0843456136108228,0.4712219646812224,0.0365940016274122,8.357549895729051e-05,-8.681085967848417e-05,0.4974850158124429,0.03522381267930088,-0.027735047213469262,0.03522381267930088,0.010799980446083842,True,False,True,True,False,True,False
2.3267711942265965,0.237574334809188,0.5757847842200442,-0.4181442575609544,-0.3255653519871005,-0.8925027254097885,-0.4714627796258459,0.104692077509254,0.0215735514548536,0.273486685236127,-0.7294366517818393,0.7666068274577928,0.064655074643863,0.0501798272423678,-0.3234395127827301,0.0013609150519694,0.1052175692189328,-0.0302626460182386,-0.0258271171679138,-0.0243380985308952,0.0143408564251834,-0.0045366986288266,-0.001657558986239,0.0413651857413898,-0.0013227813609062,-0.015675184424935,-0.0543306442579077,0.0226962245424168,-0.0413109136808737,0.0073219046271066,0.0059335483700219,-0.0226973183350498,-0.4680161014200835,0.029666585932838326,0.009966008773724656,0.018306093380945625,0.02753179529691809,False,False,True,True,False,False,True
2.3267711942265965,-0.4678767879829075,0.7501832479870157,-0.6532453335566707,0.0069812204910764,-0.2549791625416865,-0.1638970898807404,-0.0324588012963287,-0.0766820474245525,-0.0009997756782461,0.8085496378102434,0.0273628500806408,-0.2123513791403767,-0.3022159555374337,-0.4564746468369607,0.114604806756179,-0.0663022955475335,-0.0425493360777036,0.1195218314482829,0.3520737349186364,0.0556472641871303,-0.0151752841542852,-0.1104477325342113,-0.0549868578201103,-0.0333079433302844,0.0269886210494737,0.1316870926681711,0.0643919695300292,0.0878954868034701,-0.0196212852652489,0.0653913711467919,0.0063266663695862,-0.40731213819730455,-0.021368991087492926,-0.027735047213469262,-0.021368991087492926,0.01067070947272995,True,False,True,True,True,True,False
-0.5148046397917472,1.417332601233422,0.0656824697185799,1.7565406953994205,-0.2855802380134092,0.0025184871430662,-0.1040906354271134,-0.304461378883941,-0.0990748457355359,0.2511327378098589,-0.1154698225547242,0.3234344922425756,0.7068142064984306,0.0159023477997772,0.0140634673908593,0.0172934386381896,0.1464900423403578,0.0403768558168902,-0.0163554629345542,-0.0794390412030571,0.1457852827775355,0.0169396078217394,0.00958333072729,0.0058288525166417,0.0072688412264958,-0.0476678557459478,0.1099465952150629,0.026641481733709,0.0188743115714923,0.0186628557630517,0.0005399306250605,0.0,-0.29313630337436286,0.09383039271127945,0.009966008773724656,0.018306093380945625,0.11404622941122314,False,False,False,True,True,False,False
-0.5548537580928193,0.7834612106841974,-0.4906248840675907,1.8447035988978144,0.1480823555820224,0.5426057160126777,0.0709974706846686,0.7203156072387715,0.1264666654124972,-0.1658267976575525,-1.88989227720882,-0.2664675036783231,0.0954592554902947,0.0005551271202403,-0.2150169576315811,-0.0193338148442859,0.0430984329226294,0.0154326475825782,0.0830860959878758,-0.2857180599819367,-0.0388950597631135,0.0028747977284753,-0.1379933770336471,-0.0977215714153826,0.0106280634616529,0.0965538249657321,0.0600887858629076,0.3463403427576244,0.0363856944328636,0.0366551991638989,0.0949917720634417,-0.1174565941669367,0.14902062733385213,-0.08719197167037497,0.009966008773724656,0.018306093380945625,0.016723732362772758,False,False,True,True,True,False,False
-1.117628535688672,-0.0002925445475125,-1.2454226225325655,-0.6532453335566707,0.0141980329619629,-0.2365026734845524,-0.3716475914632465,0.1399725009129591,-0.2778314900270581,0.0162465305268305,-3.8505964447203263,0.3668963170555172,-0.2067184003568462,0.0575023042106536,0.0228214300360523,-0.1565611446423537,0.3050669802476756,-0.0170911901964279,-0.0422937736489879,-0.4099205479103833,0.0190886642909063,0.0013963280651757,0.0490998262902216,-0.1319419653428866,-0.0078313415500488,-2.281866681448009e-05,-0.1304505159738632,-0.0067731157646647,-0.0840054156623685,-0.0202077731330438,-0.000411106684862,-0.0,0.4466074995807493,0.04706469132885579,0.009966008773724656,0.04706469132885579,0.04706469132885579,False,True,True,True,False,True,False
-1.105804829435843,-0.3262684261975475,-1.28011762704899,-0.6532453335566707,-0.1002640895289908,0.0654847667419894,0.0748410572123517,-0.1081483429808351,0.0294488347325721,0.0023664885772891,0.4484249682545644,-0.0251926906553242,-0.0913533332613447,-0.0264669417557714,-0.0328182551629354,-0.0083913433919973,0.4258955973979931,0.1272816787214704,0.0430196600673975,-0.0772696139139778,-0.0407389065481287,0.0293455810324829,0.0187648828086602,-0.3150574149697236,-0.0029329856128872,0.0019538221992849,-0.0810810962462276,-0.0450165121206994,0.052780793792256,0.0879237324067724,0.0003380449663055,-0.0,0.10569425654119799,-0.08920243325974712,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
-0.5876535243516766,0.8520120671900059,-0.4906248840675907,1.8447035988978144,0.0048751031106564,-0.1507726224435005,-0.2692614785930147,0.3849534688076181,-0.0990748457355359,0.4045158894711386,-1.4889222073500392,0.5150501162726345,0.1934728035841652,-0.0404927304573635,-0.0660758926753296,0.0256327337810637,0.0918876202424528,0.027300764746199,0.051305919105515,-0.0506140450574777,0.0336634008386975,0.0083619117027479,-0.0166217799367406,-0.0196815522318379,0.0082914220549749,0.0009199920637239,-0.1320234433605922,-0.0331362114126042,-0.0015899740953347,0.0283924062747204,-0.0008699987450556,-0.0,0.4466074995807493,0.09383039271127945,0.009966008773724656,0.018306093380945625,0.11404622941122314,False,False,True,True,False,False,False
-0.3678955941760789,0.6567648157005735,0.4635372101975619,-0.6532453335566707,0.0583031330137615,-0.0011551974824954,-0.0362705597693363,-0.0033595657835856,-0.0343615540323338,-0.0039263434991701,1.5693030199754416,-0.0174275456985834,-0.0181217861155648,-0.2830373671462596,-0.0690053794079523,0.0447349130229617,0.4731038015092782,0.0169151505206746,-0.0500361564942063,-0.1510277306428867,0.0219465373304956,-0.0001303959324158,0.0592035627471608,-0.0099525081171099,0.0106747409789181,-0.000348419864762,0.1987611784951498,0.2550647239345414,0.1046112125569068,-9.486110816420224e-05,0.0004047051386971,0.000418132048628,0.5871425294026575,0.0846047839061052,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,False,False,True,True,False
-0.6315689421393911,0.4298948217618847,-1.2911494512036896,-0.6532453335566707,0.826168055846447,0.7345005398279869,0.3891163900900981,0.0347430089294857,0.280354807468297,0.0206452312851044,-0.9521813070690572,0.2550823017293119,-0.0102817829207421,0.0161659461685278,0.0205142746808803,0.0778887757143191,0.4579140454319673,0.0174640974656802,-0.4302717028357313,-0.0445156829788991,0.0636228693065821,0.0004324086693701,0.0150418328976529,0.153296328975394,-0.0061916522774812,-0.004395391435038,0.2889966467419736,0.0073881888837665,-0.0045649357004868,0.0048183515672046,0.0679195900464621,0.0,0.2678984563927572,-0.0018184278693494295,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,False,True,False
1.9877813006114329,0.2423219855410222,0.4766797570604852,0.6398105844197685,-0.3602576325511918,0.0291745149828666,0.072017582595392,-0.1719286677584802,-0.1182027275972469,-0.0319531268243044,-0.0444229584170236,-0.0409851297563412,-0.9430765926961469,-0.0153605106392334,0.0600515871050361,0.0484325363852712,0.1565912997998176,0.0598625988048362,-0.0203177860386747,0.0206218037778662,-0.0576834907327751,0.0087041187835981,0.0003794101706462,0.381014924593772,-0.0012654078216669,-0.0101440335877082,-0.0204959822669239,-0.103094844578556,-0.020396302169997,-0.000542939884851,0.0024874723984082,-0.0,-0.5537017096760491,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,True,False,False
-0.6534306455086651,0.2912804886788884,-1.2911494512036896,-0.6532453335566707,0.59217950151102,0.3026115549624451,0.1062013713552084,0.0142463972812412,0.3173614759213091,-0.1870962676962645,0.4959685951704392,0.2316084121329727,-0.0036937646673026,-0.0107679979956272,0.0207271329801666,0.0169451687036734,0.5183310793270528,0.1507120518113762,0.0240468487279933,0.1831482827762045,0.1047772055099441,0.0001140339515494,0.007598231846596,0.0167080447231711,0.0051194950109216,0.0044377173678417,0.0954422410019238,0.0052474839203011,-0.0611978745873704,-5.050344175428234e-05,0.0237831092600803,0.0,0.25103765219978963,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,False,True,False
0.5481301627928445,1.3046832695239878,-0.6849597834145796,1.8447035988978144,0.0386702105830092,0.000235314124326,0.0549585326115928,0.1299593669161816,-0.0294773816203193,0.1204938559235125,-0.2159890961942288,-0.2116475567969352,-0.1038707211579157,0.0289440051515048,0.3381424726555523,-0.0113406442822161,0.1089913284321642,-0.3421579582468931,0.0003226291991092,0.0253430941030741,0.4406437433791604,0.0206253230024307,-0.0132721438882445,-0.0648062846833725,-0.0011462783332386,-0.0007774022367752,-0.0123649826202833,0.167913862008856,1.0461474388014137e-05,-0.00019393063793,-0.0004277372165742,-0.0,-0.05814978074832215,-0.018353612283557405,0.009966008773724656,-0.011678643994189355,-0.018353612283557405,False,False,True,True,True,False,False
-1.3098402409745298,0.6522153794283538,1.0825396244264356,1.8447035988978144,-2.002853715310553,-0.0173359849765324,-0.1065910395576271,0.3600974876941908,0.1339629442989639,-0.2171522987279149,-1.5160515045080265,0.634225320171361,0.0045717844371082,-0.0031368163145731,0.097774775995441,0.1046651858605946,-0.0471983199687703,-0.3413923765903118,-0.6556805327830462,0.1787854049483147,-0.0613132535634549,-0.1639043955169069,0.0791832676939418,-0.632234869661402,-0.0136504970014924,-0.2654482627634434,-0.0339350363353471,0.0306820617932898,-0.076378933068488,0.0426191044624232,0.0097033383846499,-0.0,0.29099345485012273,-0.02360895720054502,0.009966008773724656,0.018306093380945625,-0.02360895720054502,False,False,True,True,False,False,False
-0.614327186815611,0.1799445325518056,-0.7125146087695918,1.8447035988978144,0.4150568173530446,0.068235126064693,0.2168569058023337,0.160346278108282,-0.0372705185614145,0.1682603735589007,0.9658554080568372,0.003432222729663,0.201641733854276,-0.6993254676144867,-0.2201363108502072,0.051948732142433,0.3318241927318304,-0.1979176631941616,-0.0371965022272715,-0.0049402594836687,-0.0758249609666054,0.0009264172192111,-0.0192952171088275,-0.0300606635808602,0.0029506173204954,-0.021285524408955,0.2942111963186861,-0.0219253689057624,0.0023079168858666,0.0080860143413007,0.000311320608803,0.0,1.0647100963358958,-0.04181850742445962,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,False,True,True,True,False,False
0.6507420907579105,-0.657916086765133,0.0419533292722229,-0.6532453335566707,-0.0016839935353045,0.0114173290913953,-0.0038702700300018,0.000168185561908,0.0031561115473943,-0.0030252804672989,0.1214207757142467,0.000503602569941,-0.0114970031578263,0.1023565905999702,0.0638321808008889,0.2380045122665972,0.2559043505508724,-0.3191517441311665,0.0055324178478666,-0.0281997989084991,-0.0264366148755934,1.109105349308186e-05,-0.0311891621545884,-0.2450002569959861,0.0068370154316706,0.0005983395980934,0.0561597749778821,0.0133731488397607,0.1387139035373618,3.242872583962946e-05,1.6939537922957322e-05,-1.7307942444910316e-05,-0.23002437391264,-0.0048471126163973305,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
0.3231055475699408,-1.153767092679399,-1.2493967176316425,-0.6532453335566707,0.370437517789711,0.138479630012766,0.0800223886535551,0.1430603970549695,0.0788678375371252,0.003263691626446,-0.005031125558223,0.0082687648275258,-0.2235102358132896,-0.0233325696637161,0.0709053363405825,0.0495084087902323,0.1807016962427491,0.0103050137651657,-0.5557384591053203,-0.0235715197878519,0.0089339563816549,6.36185809848652e-05,0.007117802369147,-0.0380287240125078,-0.0042997290647804,0.0076769262414648,0.0155640994659358,-0.0491181756226208,-0.0471336543937439,-0.0002301333722138,-0.0346211691035789,-0.0,-0.0993704754862576,0.016459360649639532,0.011035460234351386,0.016459360649639532,-0.03170756592640752,False,True,True,True,True,True,False
0.0069072818442665,-0.3290732422412815,-1.2685746122383923,-0.6532453335566707,0.2561410525432403,0.0160734613033022,0.1521242981720853,0.169609179955951,0.1296403039699287,0.057743529768799,1.6395886498240642,0.1018304678988843,-0.3599738130923432,0.0966626735466077,-0.0061829379553093,0.0852158451949033,0.4453820667760567,-0.0301478984233349,-0.1627891859118449,0.1984363384613663,-0.0081548039097686,-0.001834893391538,0.0008212434631245,-0.0316686727319665,-0.0068204483883757,-0.006068966607098,0.4284193399102994,-0.0146714259892834,-0.0115719169335892,3.7470286968569335e-05,0.0707160313664782,-0.1937858054191808,0.23614957129058028,-0.06458883821969218,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
0.359727255257639,-0.2299016920084962,0.2117510771361131,-0.6532453335566707,0.0430992122300589,0.1202356737579771,-0.1051995100443739,-0.0498992229609474,-0.0951486485900539,-0.0168911837859608,2.649251922811108,0.2612636341647609,-0.4046227823030086,-0.0011123637727587,-0.1190457219726318,0.0180927262476441,0.2048225675286608,-0.2369250359672969,0.0443248985973127,-0.0132900408047159,-0.0124564313561076,-0.0134993572496611,0.0324387866098257,-0.193293751569331,-0.6188151671323553,0.0296733911417559,0.1459882690655456,0.0607344774763016,-0.0035711947696237,0.0390904557646159,-0.0167443979235511,0.0110659607781878,1.050533814099216,0.02576085721641916,-0.027735047213469262,0.030671870560586536,0.01067070947272995,True,False,True,True,False,True,False
2.183229362302016,-0.875205475837036,0.3701542203798278,-0.6532453335566707,0.0039548975498756,-0.0002543033787847,-0.0049937530354919,-0.0106536949078641,0.0065074439740971,0.0041685057020684,-1.97118267587796,-0.0780327318370852,-0.0191803957881202,0.0871702331626314,-0.0312862023142646,-0.1191712405727856,-0.1386461349616795,-0.0304660670848662,0.0401090642264778,0.0523925991363763,-0.074664474416144,0.0002402671966177,-0.0178333019260891,-0.0080030789278864,-0.0069824986110435,7.61137007950411e-05,-0.0062564553651295,-0.0891760488977871,-0.1391356635196276,-4.570657966404754e-05,0.0001564197925717,-0.0003370073339209,-0.2869700602383366,0.0846047839061052,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
0.8458258797039462,-1.114013326044555,0.6294268230470071,-0.6532453335566707,0.0023183963768068,-0.0223733646635964,0.0030947592298903,0.0001927625014223,0.0180222153185483,-0.0195894015499093,-1.6274912527894236,-0.0362134539929249,-0.0147880329983427,0.0917275929947293,-0.0296767093556765,-0.1850046529291054,0.0762566503841822,-0.2296888950667663,-0.0056930469512575,0.1032839127580852,-0.0617135797271517,0.0001471257296538,-0.0113797546217404,-0.0844183436023583,0.0119928842483425,-7.417812298551531e-07,-0.0009237188733315,-0.0078228177954475,-0.6843451286189018,-0.0003654328809818,-5.531835806048208e-05,2.6487123341503348e-05,-0.0112958405178497,-0.0048471126163973305,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
-0.1607944786796066,-0.5941243379568627,-1.0681219150417869,-0.6532453335566707,-0.9101670438030508,0.2693000197250147,-0.3026001795891999,1.071223498253895,-0.011325004928762,0.2991977742377315,-0.3048352106689973,0.0625397130632064,-0.0804126722041916,0.0180182492960754,0.0107381168226316,0.0199085613700411,0.4625876043681182,-0.2126631700852288,0.2400411706075427,-0.008218789185007,0.1275377836984562,0.0606848611648787,-0.0027239669958821,-0.5906813778272187,0.0550628083958151,0.0115152765568667,-0.2176979352207781,0.2035153651266322,-0.0049193111581499,-0.0024963554886547,-0.0959780193540467,-0.1383696297196279,-0.6202478604992039,-0.09820386012914244,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
-0.0334555784077664,-0.1210439341423167,0.2252069344010382,-0.6532453335566707,0.0345257799983114,-0.0003834696840354,0.0025732163355993,0.0414022481949,-0.0241443045307261,0.0164644791723042,1.0206987797493787,-0.016851876384339,0.0065286962596522,-0.0051227140325712,-0.0273478771923381,0.1200634346297651,-0.0914873523785044,0.0052795850805352,-0.0774457641323992,-0.0554189082724675,-0.0131847396682824,0.0002103799725449,-0.0112406036278575,-0.0076698172947596,-0.0007601225299815,-0.0010119321035012,-0.0198687372881023,0.2812442151715062,0.0794442310882017,0.001268344913071,-2.1878383530298703e-05,0.0004973735372616,-0.04212115018342134,0.0846047839061052,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
-0.9746242648299284,0.2939689490560281,-1.2879998571625124,-0.6532453335566707,0.0538994421511098,0.068256395037954,0.0722496301321417,0.0121202272263569,-0.0133700590403063,0.0070274555058995,-0.388361572764959,0.0393995609080417,0.1163910706607315,-0.269207793835858,-0.0336623422290889,0.2380045122665972,0.4756461871324209,0.0112900089092669,0.0305927516409172,0.0096406146804587,0.1308823262648154,1.9072018975245384e-06,0.006259257828107,-0.20828806494854,-0.0008240309284084,6.321291471846265e-05,0.2158687297330135,-0.0508605170857379,-0.0002063066067093,-0.0019527106405471,0.0107291762486657,0.0,-0.23002437391264,0.03900036597041523,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
0.6569038549111464,-1.1099485297174083,-1.1978654015129035,-0.6532453335566707,-0.2434437600906425,-0.2542177465028725,-0.1960519103680206,-0.0889160803950611,-0.1525701433093069,0.0130513257236921,-0.0545702961399621,0.0118972649688175,-0.163540253773328,0.0477911547451373,0.092402864869173,0.0954889962383203,0.4904416880256682,-0.0054384153606193,-0.2982854731375583,-0.0079488690900402,-0.0208221579060957,-0.0021313989829985,-0.0086448953147011,-0.0916748240409569,0.0035591850402964,0.001295755804711,-0.0021040704540722,-0.0888253616628313,-0.0591172423084594,0.0013967432056071,0.0434164131901552,0.0,-0.21509349453795085,0.016459360649639532,0.011035460234351386,0.016459360649639532,-0.03170756592640752,False,True,True,True,True,True,False
-0.7083232729751722,0.7674423946410994,-0.6116781293884431,1.8447035988978144,0.4504726828011982,0.0055079121869603,0.0133266498152233,0.5120301205699316,0.3150632433645599,-0.013189362287603,0.0764655225115028,-0.0463252421614957,0.0775012014385816,-0.2995931900780534,0.2917337523932968,0.0334276904664133,0.2433136897453286,0.0042736894474593,-0.0463216122791176,0.0657524825212581,-0.026212920834429,-0.0414132179731842,-0.0121795354260229,-0.0006594861721979,-0.0081164488539108,-0.0309519438841213,-0.1566632049676877,0.6113198807826244,0.0390913724747306,-0.0073766315311496,-0.007008448983787,-0.0,0.3852068941179501,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,True,False,False
-0.0562095642987155,-0.3776323400660556,0.3873368224264599,-0.6532453335566707,0.0090500446246148,0.0005255995022859,-0.001462500662316,0.0262367567062923,0.0065074439740971,-0.0176568472076,1.7524604382875144,-0.0017885293282787,-0.0093504488286778,0.1243231728882084,0.0656884085551258,-0.3609102481161911,0.2546944383423109,-0.0255969012574239,-0.2993520845395375,-0.0260131401445357,-0.0044019204185879,0.000195280202959,-0.2442601465646966,0.0150926274003391,0.0276228134257958,0.0124339469970973,-0.0884857502467599,0.0710268079254303,0.1255836971141616,-0.0002876231803618,0.0003494030067786,-0.0007748896813141,-0.06939223818100082,0.0846047839061052,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
-0.5740994621848148,0.8219143370736706,-0.3592818655441482,1.8447035988978144,0.3095112916757758,0.238028211899954,-0.2927166212854027,-0.1159164172051911,0.0037780335914027,-0.5873150798227068,5.859682417160042,1.15194239306487,0.1427744250768019,0.005296152281552,-0.1453433189695338,0.0180927262476441,0.2167697880293942,0.0390306742785039,0.0489056810989955,-0.2480900598060703,0.0143408564251834,0.0069227327647105,-0.1015892125468442,0.0113960153593168,0.0120927287853616,-0.1550675584295182,0.1849283076491175,0.0609976791069804,-0.0443309898429344,0.0776989423449299,0.0355274687255817,-0.2093326288970974,1.050533814099216,0.029666585932838326,0.009966008773724656,0.018306093380945625,0.02753179529691809,False,False,True,True,False,False,False
-1.3959664031183876,1.7823061177218444,3.891697178796933,-0.3593689885620254,0.0548758230625156,0.0997169749111468,-0.0126714500445042,-0.0917191812033162,0.1309274598163752,0.0771945056088407,1.736146151819027,-0.138648780388147,-0.0033569208577997,0.1022375406299951,0.0063945100078103,-0.1042393626158243,-0.0559287056532861,-0.476652711409495,-0.0436879593606324,0.3384799360754159,-0.1536691323608276,0.0108149715558019,0.0297631372327315,0.0455488672003514,-4.583922704488145e-05,-0.0045275018187438,0.0087308313836411,-0.1760385868563094,0.0621889596633993,-0.003283974836164,0.0003920922803908,-0.0,0.3463939714910195,-0.00500367570482129,0.009966008773724656,-0.011678643994189355,0.010799980446083842,False,False,True,True,True,False,True
-1.4146927555256703,0.0108635018438695,-0.9660321940526304,-0.6532453335566707,-0.2622881289421451,0.2180742440373857,0.0791651321389402,-0.8443429292339671,0.2136873440095662,-0.2189505884836565,-0.0195044918662096,-0.0630632416235685,-0.0816517618999449,0.0315300151772414,-0.0112213768178399,0.1185301230823143,0.1574406828744869,-0.1573493335944738,0.0506945591212801,0.0226357451371192,0.3485606208124833,2.3223548486922067e-05,0.0023015908930574,-0.5102056995561589,0.0018980730900394,0.0034601733184854,-0.6845776332882124,-0.0325830412352322,0.0082387603479211,0.0004811760997123,0.0590942022456151,-0.0,-0.848590602060649,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
0.0312509115556306,-0.358651088483802,0.7501832479870157,-0.6532453335566707,-0.0226046184841354,0.0015784628586062,-0.0221483314610109,0.0162481797906457,-0.0127770114705134,0.0051497208974243,0.1456490622371824,-0.0008423181364356,0.0123612254230747,0.478287590021373,0.3950196999499089,0.1033338067296236,0.057118615265059,-1.3455067948947617e-05,0.0234173463710943,-0.0402112746925289,-0.1905177047547698,-1.6857185299155565e-05,-0.0003199811773623,0.0119497628555749,0.004000407814575,-9.982753775734503e-05,-0.0094953167722948,0.1076800386694856,0.0182839090162014,0.0004406392242869,0.0016947383592323,-0.0002209701191773,0.5618656904930993,0.02548239628643466,-0.00224739658009754,-0.015679622482139534,0.02753179529691809,True,False,True,True,True,True,False
-0.7691475028674798,2.2942439620346984,-0.0248807264811368,1.8447035988978144,-0.0274719892690787,0.0181819158203514,0.0257490590302023,-0.0501157719247485,0.3759539237305104,-0.0018721461853476,-1.0894429546069304,0.5952542318730356,0.192120467750641,-0.4556990297571646,-0.2244078093100123,-0.0202703913191588,0.0839482165154386,0.1752057209522546,0.0227512826296169,0.1947483749568846,-0.0114922026770936,-0.1807553891414736,0.0230014283168573,0.0003369603017845,1.0688241207769133e-05,0.018914342016802,-0.0458022270421131,-0.0797175985996875,-0.0097050656508422,0.019369048309304,0.0008349637462015,0.110550551027367,0.10640551291806637,0.0195466059501275,0.011035460234351386,0.0195466059501275,0.0195466059501275,False,False,True,True,False,False,False
