Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
402,1.5344239343953052,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,30,20.0,60,85,0.37,1.34,4.78,301.77,-7492.93,0.39,0.63,0.14,0.23,0.48,0.59,745.98,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.2,0.24,0.04,1.27,0,772.89,28.15,36.56,17.79,8,2.22,8.45,0.03,18.77,8.42,27.46,1,0,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-44283.2163,-133449.0833,10.0,25,-0.1032964803461858,0.0,38.36059835988263
17177,1.572408631231948,1.6112124087866009,30.0,75.0,1.7070796890312985,1.1977245558209195,1.2693910949004776,1.362102612943495,40,20.0,70,80,0.31,1.03,3.42,301.97,21.96,0.24,0.39,0.09,0.15,0.3,0.61,859.06,6.0,15.44,1.64,29.14,32.45,38.4,1.31,25.93,88.85,9.41,1,1,0.26,0.23,-0.02,0.92,0,1334.64,27.74,38.63,13.13,28,1.88,7.13,0.01,25.5,7.12,48.11,2,1,68.28318756125194,51.21239067093895,34.14159378062597,120.84093065899506,128.89699270292806,112.78486861506208,131.76,339.0624,20.0,10,58.17247386759582,0.0,47.17225893695844
59,1.1958024431985643,1.6112124087866009,25.0,70.0,2.406039204285308,1.6738220272480713,1.832771535417944,1.832771535417944,30,20.0,60,80,0.35,1.05,3.68,303.58,20.56,0.31,0.48,0.16,0.15,0.32,0.47,882.81,5.85,20.19,1.81,30.97,32.95,36.08,1.3,23.77,90.36,11.15,1,1,0.33,0.32,-0.0,0.99,1,1043.06,28.51,40.93,15.5,46,2.54,6.3,0.09,25.43,6.21,36.58,2,1,72.18117612855924,60.1509801071327,48.12078408570616,112.78486861506208,128.89699270292806,96.67274452719606,120.27599999999998,415.1064,10.0,20,48.42578849721707,1043.06,29.89506107996411
35,1.3457820347287683,1.2191953714550186,28.0,35.0,0.3703064075530066,0.8875335598106237,0.3627785070169427,0.3627785070169427,30,26.0,20,50,0.46,2.26,6.06,301.77,-7492.96,0.5,0.66,0.25,0.2,0.41,0.39,594.69,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.33,0.35,0.01,1.05,1,1450.75,28.05,34.55,19.76,0,2.36,11.27,0.03,14.79,11.24,51.72,0,0,11.109192226590196,10.368579411484184,9.62796659637817,42.671838000925646,60.95976857275093,24.38390742910037,-47280.5776,-108498.0608,4.0,30,-0.1937743928157651,1450.75,37.68189697240551
710,1.6578512226896325,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,50,70,0.32,1.12,4.86,298.34,-2493.83,0.45,0.51,0.34,0.08,0.18,0.18,804.93,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.21,0.24,0.04,1.21,0,91.4,19.21,30.12,7.92,0,1.42,5.1,0.04,22.2,5.06,4.76,0,0,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-14863.2268,-48679.5616,10.0,20,-0.0370663061660843,0.0,33.15702445379265
119,1.6563049769844258,1.1995078827924188,20.0,80.0,1.044074135680423,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,90,0.29,1.02,4.72,297.81,-2494.78,0.41,0.48,0.33,0.07,0.15,0.17,853.66,6.11,18.59,1.58,36.24,17.79,45.99,1.29,24.63,89.04,11.76,1,1,0.24,0.27,0.03,1.13,1,75.78,18.65,30.4,7.51,0,1.41,5.11,0.13,22.89,4.98,4.06,0,0,26.10185339201057,20.881482713608463,15.661112035206346,95.96063062339351,107.95570945131767,83.96555179546932,-15243.1058,-46377.9602,10.0,20,-0.0307886020418801,75.78,33.12609953968852
310,1.2224504304109929,1.2191953714550186,26.5,75.0,1.4295348212906478,1.476362653979806,1.007193970122223,1.4295348212906478,35,18.0,60,90,0.32,1.4,4.63,301.53,-7492.92,0.39,0.54,0.18,0.16,0.36,0.4,736.66,5.61,19.98,1.81,28.45,42.62,28.93,1.24,24.74,91.69,11.03,1,1,0.33,0.35,0.02,1.1,1,1626.4,27.89,35.28,17.48,2,1.23,5.03,0.02,17.8,5.01,58.31,1,0,50.03371874517267,37.88267276420217,25.73162678323166,91.4396528591264,109.72758343095168,73.15172228730111,-42035.281200000005,-149708.5416,17.0,30,-0.2172206857521169,1626.4,32.394936405891315
123,1.4264121166605472,1.1995078827924188,25.0,80.0,1.0932580609989295,1.1977245558209195,1.2693910949004776,1.362102612943495,32,18.0,75,85,0.3,1.02,4.46,298.51,-2496.29,0.46,0.57,0.39,0.09,0.19,0.19,697.23,5.75,16.41,1.48,29.12,33.18,37.7,1.33,25.07,90.39,11.08,1,1,0.34,0.51,0.16,1.59,1,80.15,19.22,29.93,7.98,0,1.1,4.02,0.01,21.95,4.01,4.17,0,0,34.984257951965745,27.33145152497324,19.67864509798073,95.96063062339351,101.9581700373556,89.96309120943141,-14353.6675,-40964.1189,14.0,10,-0.0325212700728171,80.15,35.66030291651368
173,1.3457820347287683,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,25,15.0,65,70,0.33,1.52,5.45,299.69,-2494.35,0.51,0.54,0.48,0.03,0.06,0.05,641.44,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.18,0.24,0.05,1.37,0,98.78,20.41,31.75,9.62,0,1.66,4.45,0.08,22.13,4.37,4.84,0,0,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-15739.348499999998,-36118.188,10.0,5,-0.0400184490745382,0.0,26.91564069457537
533,1.443070267322665,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,22,10.0,60,75,0.31,1.01,3.3,302.02,24.15,0.21,0.29,0.05,0.11,0.24,0.52,927.1,5.74,23.2,2.18,31.38,27.07,41.57,1.29,25.02,90.01,10.64,1,1,0.25,0.27,0.02,1.16,1,1278.22,28.16,38.88,14.97,37,2.28,6.66,0.04,23.91,6.62,45.39,2,1,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,138.621,560.28,12.0,15,50.86361829025845,1278.22,23.08912427716264
28,1.3627695493117318,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,30,20.0,60,85,0.4,1.2,4.1,301.97,14.71,0.29,0.5,0.16,0.15,0.34,0.54,1023.38,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.28,0.35,0.07,1.29,1,736.76,28.93,41.82,16.16,51,2.51,6.07,0.04,25.66,6.03,25.46,2,1,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,92.0846,253.7475,10.0,25,46.96117122851687,736.76,34.069238732793295
238,1.3682500962015447,1.6112124087866009,27.5,90.0,0.9981973127528933,1.1977245558209195,1.2693910949004776,0.9981973127528933,35,20.0,80,100,0.32,0.94,3.39,302.34,22.28,0.22,0.28,0.15,0.06,0.13,0.29,902.63,5.73,16.23,1.49,31.27,29.94,38.8,1.31,24.89,90.38,10.89,1,1,0.3,0.31,0.01,1.1,1,1997.22,27.31,37.3,15.39,15,1.92,6.08,0.13,21.91,5.95,73.12,1,0,34.93690594635127,27.450426100704565,19.963946255057863,145.00911679079408,161.12124087866007,128.89699270292806,127.6644,361.60440000000006,15.0,20,85.83419243986253,1997.22,37.62687764554248
896,0.9157682870604285,1.1995078827924188,22.5,60.0,0.9585004019957752,1.0807203512223202,1.007193970122223,0.9163780869784398,30,15.0,50,70,0.26,0.9,4.18,299.69,-2490.75,0.36,0.47,0.29,0.07,0.18,0.21,787.03,5.71,25.17,2.47,29.17,25.11,45.74,1.27,22.13,90.12,10.19,1,1,0.33,0.38,0.05,1.2,1,229.52,20.85,30.34,11.07,0,1.73,4.26,0.11,19.27,4.15,11.01,0,0,28.75501205987326,21.566259044904942,14.37750602993663,71.97047296754513,83.96555179546932,59.97539413962094,-14222.1825,-62692.177500000005,15.0,20,-0.0925876091977106,229.52,20.60478645885964
192,1.2445937758490937,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,27,24.0,85,90,0.32,1.43,5.12,299.07,-2494.6,0.47,0.51,0.37,0.06,0.13,0.13,687.83,6.08,16.13,2.15,32.01,29.74,38.23,1.3,24.49,91.76,7.5,1,1,0.29,0.32,0.03,1.19,1,83.51,19.11,30.34,8.06,0,0.93,3.7,0.01,22.28,3.69,4.37,0,0,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-15167.168,-40237.898,3.0,5,-0.033890760346487,83.51,31.73714128415189
2631,1.6563049769844258,1.1995078827924188,31.0,45.0,0.3449344810728588,0.9388937083911436,0.3449344810728588,1.2863600818276728,35,27.0,40,50,0.29,1.02,4.72,297.81,-2494.78,0.41,0.48,0.33,0.07,0.15,0.17,853.66,6.11,18.59,1.58,36.24,17.79,45.99,1.29,24.63,89.04,11.76,1,1,0.2,0.24,0.04,1.19,0,75.78,18.65,30.4,7.51,0,1.41,5.11,0.13,22.89,4.98,4.06,0,0,12.072706837550058,10.692968913258625,9.313230988967188,53.97785472565885,59.97539413962094,47.98031531169676,-15243.1058,-46377.9602,8.0,10,-0.0307886020418801,0.0,51.3454542865172
294,1.155652544522226,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,80,0.39,3.43,7.5,297.74,-2497.35,0.63,0.7,0.5,0.09,0.2,0.14,510.58,5.7,24.39,2.13,32.36,27.91,39.73,1.25,22.65,92.18,11.45,1,1,0.27,0.31,0.04,1.15,1,98.78,20.41,31.75,9.62,0,1.66,4.45,0.08,22.13,4.37,4.84,0,0,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-14234.895,-60910.3665,10.0,10,-0.0399703567208123,98.78,23.113050890444523
1215,1.5226575833059723,1.6112124087866009,25.0,70.0,0.9564652988328304,1.6738220272480713,1.832771535417944,1.832771535417944,30,20.0,60,80,0.35,1.2,4.1,302.06,13.81,0.25,0.34,0.09,0.11,0.25,0.46,1131.74,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.35,0.36,0.02,1.04,1,897.09,28.3,38.75,16.37,34,2.79,6.68,0.12,22.38,6.56,31.7,2,1,28.693958964984912,23.91163247082076,19.129305976656607,112.78486861506208,128.89699270292806,96.67274452719606,77.8884,277.85720000000003,10.0,20,60.64078325455773,897.09,38.06643958264931
246,1.3263213629772277,1.6112124087866009,25.0,70.0,0.9564652988328304,1.6738220272480713,1.832771535417944,1.832771535417944,30,20.0,60,80,0.32,1.59,4.47,301.33,14.39,0.26,0.32,0.21,0.05,0.12,0.19,984.97,5.52,31.68,3.47,32.55,28.9,38.55,1.26,23.22,90.65,9.13,1,1,0.32,0.32,-0.01,0.98,1,897.09,28.3,38.75,16.37,34,2.79,6.68,0.12,22.38,6.56,31.7,2,1,28.693958964984912,23.91163247082076,19.129305976656607,112.78486861506208,128.89699270292806,96.67274452719606,79.4328,455.8752,10.0,20,58.355425601039634,897.09,33.158034074430695
10,1.3385909398932223,1.6112124087866009,27.0,72.5,1.2251058635756669,1.1977245558209195,1.2251058635756669,1.2251058635756669,34,20.0,60,85,0.24,1.62,3.79,302.01,13.14,0.22,0.27,0.12,0.07,0.15,0.31,1000.83,5.93,20.48,2.1,32.6,23.58,43.84,1.27,22.72,89.07,9.75,1,1,0.27,0.32,0.06,1.24,1,441.07,29.43,42.85,15.91,64,2.15,5.36,0.14,26.94,5.22,14.99,2,1,41.653599361572674,33.07785831654301,24.502117271513335,116.81289963702856,136.95305474686108,96.67274452719606,77.9202,269.10720000000003,14.0,25,31.26379066478076,441.07,36.141955377117
80,1.425474651448529,1.2191953714550186,25.0,70.0,1.7087854555989692,1.533287632853659,1.5421456657232926,1.5421456657232926,30,20.0,65,75,0.38,1.42,4.99,301.54,-7492.91,0.41,0.6,0.16,0.2,0.44,0.49,786.05,5.71,26.11,1.62,28.16,38.4,33.45,1.29,24.27,89.94,16.11,1,1,0.35,0.34,-0.0,0.99,1,1132.42,27.87,34.22,18.47,0,2.08,7.64,0.06,15.75,7.58,40.63,0,0,51.26356366796907,42.71963638997424,34.17570911197939,85.34367600185129,91.4396528591264,79.2476991445762,-42784.5161,-195639.8801,10.0,10,-0.1512858536741632,1132.42,35.63686628621323
12,1.2390367681421208,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,38,5.0,70,95,0.28,0.81,3.06,301.07,23.12,0.22,0.3,0.02,0.13,0.27,0.61,1182.32,5.59,17.13,1.51,36.5,26.57,36.92,1.32,25.09,89.87,11.34,1,1,0.24,0.27,0.03,1.19,1,1278.22,28.16,38.88,14.97,37,2.28,6.66,0.04,23.91,6.62,45.39,2,1,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,129.2408,396.0456,33.0,25,53.03565505804312,1278.22,26.6392905150556
188,1.4429520017751156,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,80,0.31,1.83,5.49,300.3,-2490.37,0.47,0.48,0.46,0.01,0.02,0.02,653.01,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.24,0.28,0.04,1.24,1,176.62,22.69,29.76,16.47,0,3.07,6.37,0.03,13.29,6.34,7.78,0,0,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-15664.4273,-42161.9641,10.0,10,-0.0713513860936703,176.62,28.85904003550231
365,1.5654891630438088,1.2191953714550186,27.5,72.5,1.2670493857665748,0.8875335598106237,1.2927815099564055,1.4406859946312054,35,20.0,60,85,0.43,1.39,5.17,302.52,-7493.04,0.44,0.66,0.13,0.24,0.53,0.54,737.19,6.22,19.2,1.42,37.87,18.94,43.2,1.28,23.78,88.64,13.51,1,1,0.22,0.26,0.04,1.25,1,762.83,28.12,36.28,18.19,9,2.27,8.43,0.04,18.09,8.39,27.12,1,0,44.346728501830114,34.843858108580804,25.340987715331494,88.39166443048885,103.63160657367658,73.15172228730111,-46606.7088,-143866.368,15.0,25,-0.101952205273864,762.83,43.05095198370474
130,1.0486392299084029,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,35,18.0,70,80,0.37,1.55,5.07,300.59,-7493.01,0.43,0.64,0.1,0.25,0.54,0.59,723.66,5.73,17.04,1.8,25.82,35.1,39.05,1.32,22.01,90.38,9.46,1,1,0.31,0.36,0.04,1.18,1,2272.77,28.44,31.57,21.83,0,3.58,10.3,0.13,9.74,10.17,79.92,0,0,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-42934.94730000001,-127680.8904,17.0,10,-0.303492654174247,2272.77,27.788939592572675
228,1.2808839158451797,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,30,12.0,65,75,0.32,1.18,4.63,301.46,-7492.91,0.36,0.42,0.18,0.12,0.24,0.33,855.28,5.77,20.31,1.88,30.4,24.41,45.17,1.3,23.83,89.97,10.8,1,1,0.23,0.26,0.03,1.15,1,1117.67,27.83,33.61,18.75,0,2.17,8.25,0.04,14.86,8.21,40.15,0,0,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-43234.09069999999,-152181.00209999998,18.0,10,-0.1493170633389883,1117.67,26.898562232748773
483,1.458747964337226,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,70,80,0.3,1.23,4.5,297.55,-2494.81,0.42,0.62,0.23,0.19,0.39,0.44,707.45,5.89,15.26,1.56,33.84,29.64,36.52,1.33,25.07,91.4,9.78,1,1,0.32,0.33,0.02,1.06,1,91.4,19.22,30.9,9.17,0,1.19,3.59,0.04,21.73,3.55,4.76,0,0,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-14694.4309,-38070.8006,10.0,10,-0.0370517401085086,91.4,29.17495928674452
180,0.9887306796850934,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,30,20.0,60,85,0.44,2.03,5.98,301.0,-7492.9,0.55,0.74,0.26,0.22,0.48,0.4,569.17,5.93,21.42,2.0,31.9,16.34,51.81,1.29,22.64,90.2,10.7,1,1,0.23,0.28,0.05,1.37,1,1451.65,27.77,33.57,18.56,0,2.06,7.47,0.04,15.01,7.43,52.27,0,0,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-44432.897,-160497.918,10.0,25,-0.1938960744270479,1451.65,24.718266992127337
533,1.25541430129563,1.2191953714550186,26.5,75.0,1.4295348212906478,1.476362653979806,1.007193970122223,1.4295348212906478,35,18.0,60,90,0.39,1.55,5.42,301.74,-7492.92,0.46,0.63,0.23,0.2,0.4,0.44,655.35,5.39,19.73,1.67,36.14,26.69,37.19,1.3,23.46,91.18,11.81,0,1,0.24,0.27,0.03,1.17,1,1132.38,27.49,33.75,17.91,0,1.67,5.92,0.03,15.84,5.89,41.2,0,0,50.03371874517267,37.88267276420217,25.73162678323166,91.4396528591264,109.72758343095168,73.15172228730111,-40386.8388,-147835.31160000002,17.0,30,-0.1512803126568356,1132.38,33.268478984334195
93653,1.2213415682132758,1.1995078827924188,26.0,72.5,0.9931328983293716,0.9388937083911436,1.3198452993555991,1.193749355965909,40,12.0,60,85,0.23,1.17,4.64,298.13,-2490.81,0.26,0.3,0.22,0.04,0.08,0.14,793.27,5.57,31.05,2.48,30.53,27.14,42.37,1.27,22.14,90.79,12.52,1,1,0.19,0.24,0.05,1.39,0,270.62,21.4,29.2,13.89,0,2.5,5.94,0.12,15.31,5.82,12.64,0,0,39.72531593317486,25.82145535656366,11.91759477995246,86.96432150245036,101.9581700373556,71.97047296754513,-13873.8117,-77339.6505,28.0,25,-0.1090926616890445,0.0,31.75488077354517
18,1.2808839158451797,1.6112124087866009,25.0,70.0,1.7418565069151546,1.533287632853659,1.832771535417944,1.832771535417944,30,20.0,60,80,0.34,1.03,3.76,301.74,16.32,0.24,0.33,0.17,0.07,0.16,0.27,1145.49,5.77,20.31,1.88,30.4,24.41,45.17,1.3,23.83,89.97,10.8,1,1,0.29,0.3,0.01,1.02,1,841.36,28.8,41.68,15.46,49,2.45,6.49,0.11,26.22,6.38,29.21,2,1,52.25569520745464,43.54641267287887,34.837130138303095,112.78486861506208,128.89699270292806,96.67274452719606,94.1664,331.4592,10.0,20,48.635103926097,841.36,32.022097896129495
450,1.370707454829052,1.6112124087866009,23.0,80.0,1.1229174025416728,1.7510665112720012,1.1546159740904685,1.2588681258448269,28,18.0,70,90,0.32,0.97,3.43,302.76,20.96,0.26,0.39,0.07,0.16,0.33,0.61,805.84,6.01,15.94,1.43,37.14,25.3,37.54,1.28,25.63,88.63,11.14,1,1,0.24,0.25,0.01,1.07,1,907.84,28.49,40.66,13.08,52,2.13,6.43,0.08,27.58,6.35,31.87,2,1,31.44168727116684,25.82710025845848,20.21251324575011,128.89699270292806,145.00911679079408,112.78486861506208,125.9696,334.1024,10.0,20,41.38615664845173,907.84,31.5262714610682
9,1.502235119449867,1.2191953714550186,30.0,80.0,1.353926416456953,1.533287632853659,1.5421456657232926,1.5421456657232926,35,25.0,70,90,0.32,1.13,4.53,302.32,-7492.92,0.35,0.48,0.21,0.12,0.28,0.34,874.99,5.64,15.62,1.6,35.04,30.21,34.77,1.3,23.62,90.5,9.76,1,1,0.37,0.37,0.0,1.0,1,1147.69,27.87,33.03,18.76,0,2.2,7.91,0.03,14.27,7.88,41.18,0,0,47.38742457599336,40.61779249370859,33.84816041142383,97.53562971640147,109.72758343095168,85.34367600185129,-42260.0688,-117039.4104,10.0,20,-0.1533238475584362,1147.69,45.06705358349601
99,1.124798075017713,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,38,10.0,60,80,0.5,2.27,5.23,302.53,17.05,0.37,0.56,0.23,0.14,0.33,0.38,845.53,5.58,13.79,1.33,32.68,28.85,38.46,1.27,23.21,91.96,10.36,1,1,0.2,0.25,0.05,1.27,0,1145.52,26.89,38.65,12.79,22,0.21,0.99,0.01,25.86,0.98,42.59,2,1,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,95.139,235.1195,28.0,20,63.5191135734072,0.0,26.995153800425108
4351,1.4039615758523936,1.2191953714550186,22.5,75.0,0.4071234878391934,1.0807203512223202,1.0787594401645546,0.4241217186218706,30,15.0,65,85,0.44,1.66,5.36,301.28,-7492.91,0.48,0.67,0.26,0.18,0.42,0.38,655.87,5.6,12.12,1.24,30.27,32.89,36.88,1.3,25.64,89.08,9.77,1,1,0.19,0.2,0.02,1.12,0,910.51,27.92,34.91,18.29,0,2.08,6.67,0.1,16.62,6.57,32.61,0,0,12.213704635175802,9.160278476381851,6.106852317587901,91.4396528591264,103.63160657367658,79.2476991445762,-41960.296,-90814.0692,15.0,20,-0.1216659036213729,0.0,31.589135456678854
158,1.5387256746268263,1.6112124087866009,11.5,77.5,1.5585759341423016,1.7510665112720012,1.5585759341423016,1.5585759341423016,15,8.0,65,90,0.34,1.08,3.72,302.2,21.08,0.34,0.55,0.13,0.18,0.41,0.52,982.32,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.22,0.25,0.03,1.2,0,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,23.378639012134524,17.923623242636467,12.468607473138412,124.86896168096156,145.00911679079408,104.72880657112906,136.3876,271.932,7.0,25,27.069293478260875,0.0,17.6953452582085
272,1.1830573633426134,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,30,12.0,65,75,0.39,2.46,6.11,301.18,-7493.07,0.4,0.61,0.15,0.23,0.47,0.58,647.95,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.27,0.29,0.02,1.11,1,1533.16,28.59,32.77,21.78,0,3.78,12.92,0.05,10.99,12.87,53.62,0,0,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-43384.8753,-176237.00639999998,18.0,10,-0.2047711780589343,1533.16,24.84420463019488
316,1.222736505738861,1.6112124087866009,20.0,80.0,1.1935640745567335,1.7510665112720012,1.1546159740904685,1.1935640745567335,30,10.0,75,85,0.3,0.89,3.15,302.53,22.82,0.27,0.41,0.14,0.12,0.27,0.47,847.77,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.3,0.27,-0.03,0.9,1,1572.26,27.49,37.59,13.55,17,2.04,6.81,0.04,24.04,6.77,57.18,2,0,35.80692223670201,23.87128149113467,11.935640745567335,128.89699270292806,136.95305474686108,120.84093065899506,130.3022,568.6744,20.0,10,66.04785894206549,1572.26,24.45473011477722
104,0.9157682870604285,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,25,15.0,65,70,0.26,0.9,4.18,299.69,-2490.75,0.36,0.47,0.29,0.07,0.18,0.21,787.03,5.71,25.17,2.47,29.17,25.11,45.74,1.27,22.13,90.12,10.19,1,1,0.33,0.38,0.05,1.2,1,229.52,20.85,30.34,11.07,0,1.73,4.26,0.11,19.27,4.15,11.01,0,0,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-14222.1825,-62692.177500000005,10.0,5,-0.0925876091977106,229.52,18.31536574120857
317,1.5226575833059723,1.1995078827924188,25.0,80.0,1.0932580609989295,1.1977245558209195,1.2693910949004776,1.362102612943495,32,18.0,75,85,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.28,0.32,0.03,1.22,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,34.984257951965745,27.33145152497324,19.67864509798073,95.96063062339351,101.9581700373556,89.96309120943141,-14082.9672,-50239.2376,14.0,10,-0.0524964142340884,130.03,38.06643958264931
232,1.488276165705525,1.1995078827924188,17.5,77.5,1.2810063843934971,1.62384108171306,1.62384108171306,1.62384108171306,25,10.0,60,95,0.31,1.02,4.7,298.65,-2494.71,0.45,0.5,0.39,0.05,0.11,0.11,856.04,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.19,0.24,0.05,1.25,0,91.4,19.21,30.12,7.92,0,1.42,5.1,0.04,22.2,5.06,4.76,0,0,32.02515960983743,22.4176117268862,12.810063843934971,92.96186091641246,113.9532488652798,71.97047296754513,-14943.3129,-48746.6334,15.0,35,-0.0370532259164056,0.0,26.04483289984669
835,1.3385909398932223,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,25,15.0,50,70,0.26,2.1,5.2,297.61,-2495.44,0.43,0.48,0.41,0.03,0.07,0.08,635.72,5.93,20.48,2.1,32.6,23.58,43.84,1.27,22.72,89.07,9.75,1,1,0.37,0.41,0.04,1.12,1,158.44,19.83,32.43,8.31,0,1.25,3.91,0.11,24.12,3.8,7.99,0,0,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-14797.9592,-51106.6112,10.0,20,-0.0639181539744391,158.44,26.771818797864448
17,1.1958024431985643,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,35,18.0,70,80,0.45,1.59,5.23,301.7,-7492.91,0.47,0.69,0.36,0.15,0.33,0.33,690.52,5.85,20.19,1.81,30.97,32.95,36.08,1.3,23.77,90.36,11.15,1,1,0.26,0.27,0.02,1.11,1,1137.55,27.81,33.68,18.24,0,1.99,7.4,0.04,15.44,7.36,40.9,0,0,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-43833.5235,-151281.8529,17.0,10,-0.1519705922788714,1137.55,31.688764744761954
