Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
116,Barguna,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4092,0.4451,0.0359,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,2.4224137931034484
82,Barguna,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.354,0.3998,0.0458,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,0.3658536585365853
32,Barguna,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3801,0.422,0.0419,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,1.03125
150,Barguna,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3821,0.4229,0.0408,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,2.68
151,Barguna,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3992,0.4375,0.0383,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,5.397350993377484
91,Barguna,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3288,0.3816,0.0528,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.6043956043956044
2215,Barguna,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2286,0.3039,0.0753,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,0.3765237020316027
177,Barguna,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.352,0.4014,0.0494,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.3672316384180791
503,Barguna,Rabi,Boroi,February,December To February,February To March,25,15.0,70,50,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2481,0.3245,0.0764,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.0
214,Barguna,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2399,0.3058,0.0658,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,0.6355140186915887
305,Barguna,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3401,0.3858,0.0457,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,4.580327868852459
1337,Barguna,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3401,0.3858,0.0457,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,0.344053851907255
119,Barguna,Kharif 1,Safeda,April,April To May,Jan To March,38,10.0,80,60,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2565,0.3244,0.0679,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,0.2941176470588235
147,Barguna,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3894,0.4299,0.0406,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,3.1904761904761907
18624,Barguna,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3894,0.4299,0.0406,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.0689432989690721
114,Barguna,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3708,0.4103,0.0395,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,2.12280701754386
33,Barguna,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3784,0.4123,0.0338,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,1.2727272727272727
186,Barguna,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4517,0.4749,0.0232,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.956989247311828
268,Barguna,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4517,0.4749,0.0232,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,1.1940298507462686
323,Barguna,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3551,0.3917,0.0365,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,1.2229102167182662
82,Barguna,Kharif 2,Pineapple,September,Sep To May,June To Aug,35,18.0,80,70,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3652,0.4068,0.0416,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,1.646341463414634
120,Barguna,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3784,0.4123,0.0338,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,2.025
24,Barguna,Kharif 2,Carrot,October,Nov To Feb,March,21,15.0,86,47,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.352,0.4014,0.0494,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,1.9166666666666667
340,Barguna,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.352,0.4014,0.0494,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,4.791176470588235
896,Barguna,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3288,0.3816,0.0528,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.1741071428571428
104,Barguna,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3288,0.3816,0.0528,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.1923076923076923
18,Barguna,Kharif 2,Motor,October,Nov To March,March To April,30,15.0,90,75,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3288,0.3816,0.0528,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.9444444444444444
189,Barguna,Rabi,Groundnut,October,Nov To March,March To April,35,20.0,90,80,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3288,0.3816,0.0528,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.2962962962962965
136,Barguna,Kharif 2,Cucumber,September,Nov To March,March To Jun,35,18.0,90,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3333,0.3806,0.0473,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,2.1544117647058822
2120,Barguna,Kharif 2,Green Palmyra,April,August To October,May,35,25.0,90,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2318,0.2871,0.0552,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,2.035849056603773
13617,Barguna,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2399,0.3058,0.0658,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.3514724241756627
373,Barguna,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.2926,0.3374,0.0448,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,0.6916890080428955
42,Barguna,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4708,0.4956,0.0248,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.3571428571428571
210,Barguna,Kharif 2,Mashkalai,August,Sep To Oct,Nov,35,20.0,65,45,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4708,0.4956,0.0248,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.3809523809523809
231,Barguna,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3735,0.4155,0.042,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,1.4502164502164503
231401,Barguna,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.3833242551165793,1.7476917678849015,0.543992627336153,24.953698016966264,0.6701243948177539,0.1725115850101264,0.2299133940104384,0.4976128098076274,0.5217170005841264,700.9043525517269,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.4404,0.4676,0.0272,Optimal,1785.97,0.0,2.483414634146341,7.86,Low Risk,27.525420447336728,0.7705887182855735
2219,Barguna,Rabi,Palmyra Palm,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3992,0.4375,0.0383,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,0.5822442541685444
224,Barguna,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3992,0.4375,0.0383,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,3.0535714285714284
238,Barguna,Rabi,Lal Shak,September,Oct To Nov,Nov To Feb,25,15.0,80,70,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3992,0.4375,0.0383,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.6260504201680672
227,Barguna,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3992,0.4375,0.0383,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,1.105726872246696
101,Barguna,Rabi,Danta Shak,March,April To Aug,Sep,32,18.0,85,75,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3545,0.396,0.0414,Optimal,229.52,0.0,1.7281666666666666,4.26,Low Risk,26.540424915572828,2.217821782178218
23,Barguna,Kharif 1,Kolmi Shak,March,April To Aug,Sep To Oct,35,20.0,100,80,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3708,0.4103,0.0395,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,1.6956521739130437
1462,Barguna,Kharif 1,Guava,April,April To May,June,35,23.0,85,50,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,45.73085382923415,1.27,Optimal,Loamy,0.3652,0.4068,0.0416,Optimal,875.14,5.0,2.7315573770491803,5.38,Moderate Risk,28.99019063702667,0.5362517099863201
1800,Barishal,Rabi,Wheat,December,Jan To March,April,20,15.5,65,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1953,0.2595,0.0642,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,0.9422222222222222
660,Barishal,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1953,0.2595,0.0642,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,2.0
130120,Barishal,Rabi,Boro,November,Dec To March,April,40,12.0,85,60,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.219,0.2784,0.0594,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.6127805102981865
4580,Barishal,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.219,0.2784,0.0594,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,3.67292576419214
27465,Barishal,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2415,0.2778,0.0363,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,0.3897687966502822
500,Barishal,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2415,0.2778,0.0363,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,17.202
170,Barishal,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1882,0.2352,0.047,Moderate,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,13.705882352941176
44719,Barishal,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2629,0.3049,0.042,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,0.7564793488226481
416,Barishal,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2733,0.3147,0.0414,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.5144230769230769
1222,Barishal,Kharif 2,Sugarcane,October,Nov To Aug,Aug To Sep,38,20.0,85,45,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2863,0.3262,0.0399,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,5.373977086743044
1373,Barishal,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.369,0.3879,0.0189,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,3.510560815731974
1351,Barishal,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.369,0.3879,0.0189,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,4.071058475203553
190,Barishal,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.369,0.3879,0.0189,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,0.4210526315789473
563,Barishal,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3452,0.3648,0.0196,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,0.9253996447602132
6623,Barishal,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3452,0.3648,0.0196,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,2.039710101162615
