Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
495,16,0,25.0,70.0,28,6,14,5,551.0,30,20.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3376,0.3422,0.0046,1.0107,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
28,16,0,25.0,70.0,1,6,14,5,55.0,30,20.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3376,0.3422,0.0046,1.0107,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
122,16,0,25.0,70.0,71,8,14,5,88.0,30,20.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3191,0.3232,0.0041,1.0094,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
915,16,0,25.0,70.0,26,8,14,5,1986.0,30,20.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3191,0.3232,0.0041,1.0094,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
115,16,1,25.0,72.5,5,11,25,7,124.0,30,20.0,85,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2178,0.26,0.0422,1.2889,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
145,16,1,21.0,70.0,58,1,28,8,272.0,30,12.0,75,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2673,0.2962,0.0288,1.1355,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
280,16,1,21.0,70.0,55,1,28,8,562.0,30,12.0,75,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2673,0.2962,0.0288,1.1355,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
6,16,2,31.0,48.75,64,9,6,8,1.0,35,27.0,65,45,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.211,0.2552,0.0442,1.2212,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
28,16,1,25.0,67.5,22,10,23,8,63.0,30,20.0,70,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2376,0.2759,0.0383,1.1849,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
124,16,1,19.0,77.5,13,11,23,8,256.0,30,8.0,85,70,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2394,0.2757,0.0363,1.1791,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
92,16,1,17.0,75.0,11,11,26,8,565.0,24,10.0,90,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2569,0.2896,0.0327,1.1558,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
1207,16,1,22.5,75.0,61,10,22,9,303.0,30,15.0,85,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
600,16,0,20.5,72.5,21,0,2,10,1942.0,35,6.0,85,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1204,0.1876,0.0673,1.5832,0,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
1122,16,1,15.0,90.0,43,10,22,10,513.0,20,10.0,95,85,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.214,0.2593,0.0453,1.2894,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
220,16,2,20.0,60.0,10,4,8,11,348.0,25,15.0,70,50,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1581,0.2181,0.06,1.4527,0,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
70,16,0,32.5,65.0,68,3,15,12,21.0,40,25.0,80,50,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1516,0.2025,0.051,1.4384,0,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
483,16,2,25.0,80.0,4,4,9,13,2155.0,35,15.0,85,75,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2183,0.2572,0.0389,1.1728,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
72,16,2,17.5,77.5,42,4,9,13,143.0,25,10.0,95,60,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2183,0.2572,0.0389,1.1728,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
2,16,0,24.0,70.0,63,0,2,14,2.0,38,10.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1448,0.205,0.0602,1.4806,0,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
13,16,1,27.5,72.5,56,1,28,14,30.0,35,20.0,85,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.246,0.2812,0.0352,1.2201,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
379,16,1,26.5,80.0,24,5,3,14,2680.0,35,18.0,85,75,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.256,0.2879,0.0319,1.1971,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
3289,16,1,30.0,80.0,7,5,3,14,2020.0,35,25.0,90,70,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.256,0.2879,0.0319,1.1971,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
117,16,0,22.5,75.0,14,7,1,15,212.0,27,18.0,85,65,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2676,0.2896,0.022,1.1829,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
21,16,0,25.0,72.5,36,0,18,16,22.0,30,20.0,85,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2834,0.297,0.0136,1.1019,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
172,16,1,25.0,70.0,8,6,11,21,251.0,30,20.0,75,65,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3376,0.3422,0.0046,1.0107,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
18,16,1,30.0,80.0,33,6,11,21,72.0,35,25.0,90,70,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3376,0.3422,0.0046,1.0107,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
133,16,0,23.0,80.0,34,0,19,18,135.0,28,18.0,90,70,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2695,0.2848,0.0153,1.1202,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
166,16,0,27.0,72.5,44,7,2,19,482.0,34,20.0,85,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2227,0.2529,0.0302,1.2798,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
120,16,0,20.0,80.0,39,0,19,20,124.0,30,10.0,85,75,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2834,0.297,0.0136,1.1019,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
432,16,1,16.0,85.0,60,10,22,22,1316.0,22,10.0,95,75,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.214,0.2593,0.0453,1.2894,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
541,16,2,22.5,60.0,16,10,24,23,216.0,30,15.0,70,50,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
25,16,2,20.0,67.5,53,10,24,23,43.0,25,15.0,70,65,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
14,16,2,20.0,67.5,23,10,24,23,17.0,25,15.0,75,60,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
318,16,1,22.5,82.5,49,10,24,23,175.0,30,15.0,90,75,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
1943,16,2,27.5,85.0,29,10,24,23,1390.0,35,20.0,90,80,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1985,0.246,0.0475,1.3287,0,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
111,16,1,26.5,75.0,17,11,24,24,166.0,35,18.0,90,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2194,0.2558,0.0364,1.2535,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
130,16,1,30.0,75.0,27,0,4,25,329.0,35,25.0,90,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1751,0.2065,0.0314,1.2843,0,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
1381,16,1,30.0,70.0,50,3,17,25,722.0,35,25.0,80,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.1516,0.2025,0.051,1.4384,0,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
114,16,1,27.5,48.75,48,1,30,27,37.0,35,20.0,65,45,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3239,0.3378,0.0139,1.0436,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
38,16,1,27.5,48.75,25,1,30,27,17.0,35,20.0,65,45,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3239,0.3378,0.0139,1.0436,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
11,16,1,28.0,48.75,2,1,30,27,2.0,30,26.0,65,45,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3239,0.3378,0.0139,1.0436,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
319,16,0,16.0,67.5,6,6,12,28,523.0,22,10.0,75,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2491,0.281,0.0319,1.2131,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
163129,16,1,26.0,72.5,0,6,13,29,196106.0,40,12.0,85,60,0.4325850441482869,2.055343775158777,0.6120683424407449,25.29245845875632,0.4747222316498454,0.6864048324722554,0.1727512973903106,0.2433180804047081,0.5136535350819448,0.512548316010149,618.2732878803406,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.3086,0.3244,0.0158,1.0602,1,1338.61,0.0,1.9202439024390243,7.3,48.4,1,0,28.86244286274001,0,0
459,16,2,20.0,60.0,59,11,27,30,1142.0,25,15.0,70,50,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2569,0.2896,0.0327,1.1558,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
527,16,2,20.0,75.0,40,11,27,30,998.0,25,15.0,80,70,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2569,0.2896,0.0327,1.1558,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
111,16,2,20.0,80.0,41,11,27,30,140.0,25,15.0,90,70,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2569,0.2896,0.0327,1.1558,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
50,16,2,25.0,80.0,20,7,0,31,59.0,32,18.0,85,75,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2567,0.2798,0.0231,1.2033,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
141,16,2,25.0,80.0,19,7,0,31,233.0,32,18.0,85,75,0.3106079046489685,1.0999827915273732,0.4843782587216227,12.399997018875313,0.4489640385582567,0.5023790786684436,0.4082268131916088,0.0413284151831327,0.0941522654768347,0.0920528408374294,793.9622601332676,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2567,0.2798,0.0231,1.2033,1,89.25,0.0,1.37425,3.58,4.65,1,0,26.11920970861109,0,0
37,16,0,11.5,77.5,51,0,20,32,137.0,15,8.0,90,65,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2626,0.2874,0.0248,1.1396,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
42,16,0,27.5,90.0,38,7,0,33,99.0,35,20.0,100,80,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2676,0.2896,0.022,1.1829,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
189,16,0,29.0,67.5,30,0,2,17,683.0,35,23.0,85,50,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2487,0.2782,0.0294,1.1956,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
1,16,0,21.5,82.5,18,0,2,17,1.0,38,5.0,95,70,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,1,1,0.2487,0.2782,0.0294,1.1956,1,1134.36,10.0,2.403688524590164,6.22,41.41,2,0,29.41112031979304,0,0
7317,17,2,17.75,55.0,70,2,10,0,8743.0,20,15.5,65,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1575,0.2077,0.0502,1.3563,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
32955,17,2,20.5,60.0,45,2,10,0,105864.0,27,14.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1575,0.2077,0.0502,1.3563,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
321264,17,2,26.0,72.5,9,9,7,0,523837.0,40,12.0,85,60,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1659,0.2148,0.0489,1.3297,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
593,17,2,20.5,80.0,67,9,7,0,2015.0,24,17.0,90,70,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1659,0.2148,0.0489,1.3297,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
1818,17,0,31.5,70.0,47,0,2,1,13499.0,36,27.0,90,50,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2606,0.2763,0.0157,1.0793,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
643,17,0,34.5,82.5,31,0,2,1,11811.0,47,22.0,95,70,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2606,0.2763,0.0157,1.0793,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
