Predicted_Yield,True_Yield
9.869289651739203,9.7
0.60402717628148,0.6065573770491803
16.249790700589408,17.357142857142858
0.44715624027438916,0.2857142857142857
0.411303973811562,0.4400278940027894
0.6929301896884894,0.9652443588920973
9.867591661464093,21.33333333333333
6.322906096563726,8.022222222222222
3.86788141780423,4.96875
2.5943043827638763,3.621019108280255
1.5190674674355802,1.5121951219512195
4.64370384380462,4.409724013412433
2.379915026628116,2.012987012987013
2.8537617369760047,2.159942363112392
2.819701189262705,2.887218045112782
10.373826696959396,14.709558823529411
4.425875818791679,3.8
1.503273468415876,1.2791833544983882
3.9585026445862654,3.562369274210416
2.0308237609876714,1.65535246220006
4.28061791339798,3.9107883817427385
18.304535040492084,27.246414602346807
25.190647273795687,22.23836477987421
16.805696480637575,15.645569620253164
0.8698715629343248,0.8469804277291282
2.2684948114748846,2.113003095975232
21.69039619846099,14.519879518072289
10.259131611772423,12.106382978723405
10.280605988904327,8.782608695652174
2.5182587118489694,2.6448598130841123
1.079926217800065,1.0
8.326846981823644,8.053846153846154
1.0491232514543127,1.1685393258426966
1.8984645616586886,1.5746835443037974
2.9990316381955946,3.224199288256228
0.29402134530816815,0.2857142857142857
2.534296614736258,3.114378789249842
4.00036856735105,7.099192245557351
8.135790627028616,9.720706260032102
0.590335884896195,0.25
0.2645428266086228,0.4444444444444444
0.46671510747313555,0.550539200388363
2.3280229539647808,1.6766666666666667
0.2624754661771402,0.38
3.006223316084557,2.3285714285714287
3.5584658554639788,2.9444444444444446
10.40191208778194,10.43001443001443
2.3593134901517505,2.117816091954023
2.2995925987266097,1.5
3.899701611276038,2.47459584295612
5.367323683669763,6.4977099236641225
2.900619375691118,2.844186046511628
1.4531939195452814,1.65
5.477258789299955,5.171171171171171
1.5651287969729082,1.5911111111111111
2.56437199431002,2.9514806882800384
1.6683863019450724,1.7105719237435009
2.406008982443837,2.1180124223602483
3.586946361148443,3.1395958083832336
5.692360420576932,5.246998284734134
0.3073553695965179,0.135593220338983
2.146063623016166,2.389830508474576
5.895456828549209,5.333333333333333
0.31776779840716257,0.3157894736842105
9.265105657394097,8.156028368794326
0.31673299980880143,0.3333333333333333
0.3796346882369256,0.4945736434108527
0.30744202313865443,0.2666666666666666
2.0782253577003718,1.88503937007874
1.0318479731737193,1.0789189926131575
3.9389030443543547,3.892508143322476
6.155808162023895,4.133333333333334
1.5594217969895765,1.4355971896955504
1.4497655099339122,1.5789473684210529
2.512589119075478,1.818181818181818
5.285781241592477,5.149952040925077
1.748581211797804,1.7058823529411764
2.5245873732894806,2.1340909090909093
3.3777780006683544,3.2394578313253013
1.459317861954855,1.2735849056603774
6.723157135513458,5.1260683760683765
2.4695145455171046,2.5
1.4072538011694293,1.3773874704107265
2.2561245666594463,2.2132998745294854
1.4306652517871394,1.86805616575576
3.675286460363613,3.7884972170686457
5.526963968085179,6.035847647498133
21.84003059494458,19.60030165912519
18.638215685109138,19.8
0.790714246043194,0.6256938937351308
1.5112529488753061,1.2121212121212122
15.145407298050241,15.737898284313726
4.767706611779834,1.350730688935282
19.84693336714784,26.826638477801268
1.1961299510858683,1.200716845878136
9.793038846495518,9.648897058823527
3.7879223123646133,4.401041666666667
1.389702595968211,1.5643153526970954
1.8901327516980277,1.9220032840722496
2.4119151803713224,2.25177304964539
0.4161886406877849,0.4108976046327981
1.9458042809620073,1.564040682640924
3.4104490456074954,3.845345345345345
3.360809020904389,2.8134715025906734
0.4354243268777861,0.3220678934964649
0.815207485024527,0.8105263157894737
1.835517215421961,1.8768888888888888
0.6091877336010025,0.6916483569548736
1.7220427916610572,1.396
1.4768908491416957,1.448717948717949
4.3944718581165425,3.089108910891089
1.9427107230522696,2.4
3.865551517048887,6.943262411347518
1.9007789714990273,1.5444444444444445
3.679399327141361,4.11395101171459
4.8776621107036995,4.6158192090395485
3.0626479900129793,3.129107981220657
2.330297935144412,1.6071428571428572
3.756746876477137,3.523316062176166
4.4568887978319065,4.901408450704225
2.253706150681727,2.298804780876494
1.9777057902588937,1.5072463768115942
2.590029789354828,2.0
3.901095566221567,4.603678929765886
0.9057107754563225,0.95800933125972
3.532810981545172,5.426015467998295
1.371169503349425,1.5
0.3397154662423377,0.4078847611827141
1.2706265726864494,1.1397748592870545
1.9741253745874934,1.900709219858156
13.16420252404351,27.7948717948718
0.33658637494286814,0.3645833333333333
6.532591170206161,6.4
0.4167513386680446,0.3941086846114779
0.4104853997425485,0.4047619047619047
0.5074560988671757,0.4
2.1198211182197584,1.816532258064516
0.9838115725887726,1.0401759653073137
7.830631785343355,13.11377245508982
3.9657492566439005,3.3798283261802573
1.7931812593214378,2.0957854406130267
1.47114950491298,1.2422360248447204
2.033085733538516,1.7589285714285714
3.7823932462346948,3.519997712368461
2.5983364120202883,2.2972477064220183
2.356563714136211,2.333948339483394
4.468507165921974,4.6187845303867405
2.547695344006514,2.854014598540146
5.333059584783492,5.647302904564316
2.8414570594526807,3.0
1.0156417651883953,1.0733333333333333
2.396425260446748,2.902173913043478
1.287573154670263,1.4776211097292355
12.497299629832039,23.61
8.549409390692965,8.2
0.8406285949299619,0.8943726430637425
1.4868326679133754,1.5772357723577235
11.70224194213175,12.620192307692308
2.2332654518953543,1.9642857142857144
0.7601810089501035,0.7213114754098361
1.3785222068121126,2.1704918032786886
1.3593802857859902,1.0782608695652174
2.2894020239869,1.8758620689655168
1.96476708836529,2.007142857142857
0.20234552180954135,0.1666666666666666
1.8137256857607174,2.25
2.3981577032376835,2.064516129032258
0.3308333271048417,0.2510356255178128
2.7696973057938337,3.236666666666667
0.40018414549319464,0.4572192513368984
1.6885728751499398,1.5818181818181818
0.5442135176555467,0.3
4.822665271859117,4.461697722567288
2.4950376161306917,1.9861111111111112
1.1493517607893642,1.0
2.3399643298505493,2.3076923076923075
3.8471638926545317,7.071240105540897
1.5892426262374078,0.6141684402553967
2.4423517921188993,1.811965811965812
1.5651484977264474,1.0476190476190477
1.3670363062074786,1.4593023255813953
3.4143006649620222,4.0
1.4978654149055428,1.0150375939849623
2.866946953262707,2.6
2.377069430133145,2.903614457831325
1.7745404690644366,1.0333333333333334
3.3457423957150967,3.0462962962962963
0.6876144171846856,0.399260628465804
1.6548302027116195,1.72
1.4795118839216137,1.2142857142857142
0.45797767137105794,0.550314465408805
2.1479673563520936,1.4954954954954955
2.849825065161595,2.5307692307692307
0.3750866431441442,0.5228095582910934
3.9307468974552258,2.6610169491525424
0.3470651357005687,0.3245614035087719
0.39763664838924223,0.4473684210526316
0.24409355799607788,0.1818181818181818
1.9785507447850006,1.6394984326018809
1.147877354508808,1.202152897400217
2.4359227545843005,2.4880174291939
1.8747109089119798,1.8937381404174567
1.242912978709151,1.2612612612612613
1.2268651275498543,1.18
1.8082179909747023,1.6524822695035462
3.486648827252619,3.702702702702703
1.809781497594832,2.357142857142857
3.9168807237866625,3.613756613756614
1.2550740991642662,1.0
2.9955450223525553,3.2123805188893946
1.9197956759258816,1.6305499526868867
4.009042038763894,3.397976391231029
8.862040434873668,7.425192519251925
14.452773730076515,18.368584758942458
12.541855148418973,10.374149659863946
0.8283452405687086,0.8496074723511546
1.8077620609232152,1.842239185750636
11.796476249015987,10.333333333333334
2.3594351421876145,0.9846153846153848
6.271341766908425,3.7825342465753424
2.757588123016193,2.736842105263158
1.5810850659993116,1.596244131455399
2.215289982713003,2.0354330708661417
0.5252634203490876,0.5888111888111888
1.3210865430746055,1.2496570644718792
3.8949607206868793,5.164271047227926
5.220168817773992,6.048780487804878
0.5939404020238244,0.835
0.4033705814292638,0.4429065743944637
0.5276805560787059,0.7317073170731707
0.816110515559491,0.6296296296296297
0.42769102846319046,0.7430555555555556
1.876578939868872,1.7333333333333334
2.532130831295822,1.173913043478261
12.69447552365287,18.04191962995085
2.6569198007562975,2.317241379310345
3.156080152991681,3.727272727272727
2.9688809212746694,2.761557177615572
4.5332262319783485,5.047453703703703
2.7122911134172902,2.379939209726444
1.5748844414818195,1.7375
4.358432452308048,3.449438202247191
1.7591184285571035,1.7875457875457876
2.3880021924622374,3.28330658105939
1.5666291417114677,1.8235294117647056
2.722013755945318,2.1552795031055902
3.993325661781533,3.961346633416458
2.6314341319468015,2.4321907600596124
3.4555096404617407,2.909448818897638
1.9866392410953346,1.9289340101522845
0.36268723212556575,0.2857142857142857
0.9210891990174717,0.9025133282559024
2.490095023795493,2.358974358974359
9.419093539896162,3.176470588235294
0.3750086851087586,0.4060150375939849
8.486691170706868,7.078125
0.3922798082423777,0.3707317073170731
0.46550587284595923,0.5806451612903226
0.4472184142652168,0.5918367346938775
1.8734410239932893,2.131367292225201
0.9790596038468489,1.1266569384777083
4.142126916641273,3.2857142857142856
3.7111435106127715,3.56
1.3736660050500835,1.4126984126984128
1.5110019704623796,1.4642857142857142
4.844499374322228,4.330002145856963
1.702001746860978,1.485207100591716
2.589132806390321,2.814516129032258
3.5737575373827664,3.4683544303797467
5.657198687362394,4.489583333333333
1.71622094258595,1.5833333333333333
1.0534479413385553,1.1916167664670658
1.9481617910376539,1.6666666666666667
1.4008909438842632,1.7558126856924796
3.5345494215194595,3.495798319327731
5.165722913468585,4.9203786191536745
13.751526172412683,14.574167047010498
8.75328990803302,8.595
0.998238803009424,1.3053512553892974
1.2799735970304362,1.0368271954674222
8.329932119014154,8.5585326953748
2.1416473809113965,1.3038674033149171
6.663452023943214,5.9
1.714359472820095,1.4027777777777777
1.9553647018358218,2.089385474860335
4.038379963449762,3.8931297709923673
4.216753898733419,5.275862068965517
1.0280631277213739,1.150197628458498
1.5865781079966923,2.222772277227723
0.9594558302493403,0.7737430167597765
5.583035105046147,7.071334214002642
7.258109489212279,7.663451232583065
0.16734984543871417,0.2671272308578008
2.637260546446871,2.5028571428571427
0.326188358364291,0.3953488372093023
2.1719424602148085,1.99
5.317615179899354,6.112741827885257
2.47558215308067,2.615023474178404
4.681471284690263,5.857142857142857
1.414166549511469,1.4831460674157304
2.9981844353809732,2.945067698259188
1.5211549793030064,1.812097812097812
2.338931431449532,2.297058823529412
1.3891630415682843,1.0338983050847457
3.519026883367954,2.62
3.668691854334522,3.631578947368421
1.1677936427277835,1.0275482093663912
3.8576196228089756,3.7056156260899895
1.1875521257591997,1.3114754098360657
3.3888146052759973,3.811320754716981
4.12427667221397,4.334075723830735
0.789696046455749,0.4342105263157895
1.9700327796853334,1.9616161616161616
2.014872874548427,2.1737649063032367
0.24466178739779873,0.2857142857142857
0.5467556952190256,0.375
2.21676942739019,1.693661971830986
5.627477105332912,5.480952380952381
0.165762741636952,0.2651515151515151
4.383377908098557,4.43455497382199
0.23131094454317092,0.2515822784810126
0.34514645305555053,0.5
1.6405906976480833,1.5686448184233834
0.8752702405189658,1.1859079265689485
2.054627979951256,1.5918367346938775
2.3831687043940497,2.363380281690141
1.4537913522597403,1.4851190476190477
1.5976703080817831,1.8238993710691824
4.273623462711198,4.360655737704918
3.631593970109737,3.4800646551724137
1.5442597659360309,1.5095541401273886
1.7493992707178267,1.7381615598885791
2.6617894789127288,2.690058479532164
1.310555152248583,1.1891891891891893
1.5322619970671827,0.8492006337318162
1.3942981175886056,0.7083333333333334
1.1707858392391155,1.1593559551576254
2.771444168214466,2.863636363636364
1.6353272033164625,1.99441015425144
4.533491128946841,4.928571428571429
4.463945482574546,3.6695402298850577
11.726505552466318,12.369565217391305
10.30106612069127,9.333333333333334
0.8275777610457589,1.4323261589403973
2.1196839206026676,3.1979166666666665
15.072456473521122,13.1866485013624
5.6037929232391805,11.365384615384617
9.536352988978173,4.588362068965517
0.6181449126319034,0.1256983240223463
7.947080351451827,10.447447447447448
5.176088515753115,4.205128205128205
1.7524957289574221,1.794871794871795
2.817526244896915,2.565432098765432
5.382710245098446,5.764267990074441
0.31954161513771406,0.2619392185238784
2.0592213399101293,2.7444168734491314
3.404173277775394,4.76
0.4052722435597477,0.4486896116198295
1.0557585943357948,1.2785683484260455
0.3627876159395465,0.4063198212575806
2.3636379633640408,1.4353876739562623
6.339215915332725,5.922992299229923
1.0913236532910564,0.3704
1.4806463757420194,2.109375
4.8100735695594095,6.530670470756062
1.2816204261976587,0.9981916817359856
3.3325175261773783,3.424164524421594
1.2957324796676821,1.7142857142857142
5.016411944702029,4.417582417582418
8.254578797537231,25.565217391304348
1.3053708349460131,1.05625
2.1667641705666605,2.814814814814815
1.0661127306017901,1.1961722488038278
4.935051331300847,5.891191709844559
1.0464555572413046,2.03646408839779
3.20708433964867,2.5991458206223306
1.1666055613702486,1.3870967741935485
0.38714679608145636,0.4216027874564459
3.4240086993898284,2.057894736842105
15.517243499614466,22.18831168831169
0.35777837568794335,0.3964497041420118
9.463422869129662,10.765625
0.19720575236437585,0.1941747572815534
0.2243016008136951,0.3393316195372751
2.0097962942640084,2.607250755287009
0.7365790930529188,0.7519377260680413
13.62292207115205,14.692307692307692
5.021623380631733,5.253467843631778
1.8218747200619148,2.0696864111498257
1.7459134950937552,1.9122257053291536
1.9312392283953534,1.6875
4.793920849982381,5.460005386479935
2.137385915924941,1.826330532212885
3.3297624489306346,3.4684287812041115
3.43130970579894,3.4871794871794872
1.033074662878081,1.2833333333333334
7.389033213566702,6.303249097472924
2.4264165334314467,7.25
0.9172820112516415,1.0745454545454545
1.5903819440553097,1.4444444444444444
1.5275704597048256,1.4798242676975213
4.395513432753043,4.64868804664723
4.384484172279437,2.0916203059805287
37.414247281242154,30.9
25.830025928078012,25.5
1.476161038763569,1.0852199847746968
2.317934841741723,2.175824175824176
12.92518960875039,15.956430666108083
9.237051286135992,3.780141843971631
2.4604142991922258,1.435483870967742
16.158325651984757,7.45280437756498
1.665910463807537,3.567441860465116
2.09705549924798,2.9393939393939394
2.945394430528493,4.018348623853211
0.36574560853423776,0.35
1.77134634540139,2.053763440860215
4.649611789066257,5.421621621621622
6.492095517398232,7.779220779220779
0.4855244434136345,0.5018450184501845
0.30738093157828184,0.225
3.1159075410823736,3.0497237569060776
3.2919273012722012,0.6956521739130435
3.7423432043302807,2.7777777777777777
4.05182438829038,3.933962264150944
5.810198088174887,9.93416149068323
2.3120293594698795,4.294392523364486
3.9598630539296753,4.111969111969112
2.0747273626213096,1.15
2.6545518160777024,1.9563953488372088
2.8626424845931533,2.402555910543131
3.1056205555889527,3.406852248394004
2.219497670364582,1.7176470588235293
5.6351365575178,7.462873674059788
1.2085401559645566,1.6030828516377649
2.0834085067045205,2.493589743589744
2.4743443964599114,2.841666666666667
0.7128579880733434,0.4666666666666667
2.4598760829141404,2.113924050632912
1.7371596630272563,1.395973154362416
5.367654229429728,3.797333333333333
3.4883422180419004,3.512622720897616
1.074654286356754,1.064665286966724
4.999281464065929,5.016085790884718
2.0275764999596047,1.7865612648221345
1.684550709613145,1.59375
6.632125679071011,5.420134228187919
2.8836332963936364,2.680555555555556
2.6829016724568806,2.8079096045197742
5.033916560687865,3.1768488745980705
1.9061096299342162,1.0857142857142856
5.6179646214391035,6.799220272904483
1.2331798859401042,1.1455332768521134
3.9865279125818605,4.108008525087599
1.761430405351526,1.7118527806918984
5.370186436119852,5.808874566187407
6.504366690578666,4.801801801801802
3.211068362935664,2.8681
24.16786605503438,21.0
0.8172056888623571,0.9179949874686716
2.2862832987236126,2.1390887290167866
21.169704437391452,20.58761300250048
16.034167988315534,17.44736842105263
5.319618134837562,4.069767441860465
1.8570046118342658,1.5617283950617284
11.257593927624406,9.53515625
2.6633750666736877,2.142857142857143
1.5863406934758926,1.5296442687747036
2.0390511102281117,1.953531598513011
2.7591233738926997,2.708433734939759
0.3214658223953712,0.3461538461538461
1.7827164570726355,1.965202982601492
4.985220226825472,3.856050069541029
8.74573750579345,8.429360694554065
0.4726135473833567,0.5
0.42886235443888227,0.4399660152931181
0.43739129754843314,0.4848484848484848
0.34173386181297766,0.3477124183006536
2.5641155724564713,2.788421052631579
2.326796065058427,1.9384615384615385
5.436475168675856,5.530966767371601
0.8199457385176836,0.8447058823529412
2.320550804636205,1.932944606413994
4.651180895775083,4.0701754385964914
1.383932925474824,1.391170431211499
3.340916236622017,3.263157894736842
1.5326826493451056,1.5040650406504066
3.0596063817418377,2.75968992248062
2.7001330645109602,2.75
2.1213418429672832,2.3936651583710407
3.167129284962666,2.910891089108911
2.526611966133857,3.0
1.8107832249378206,1.740066225165563
4.72756852343235,4.182758620689655
4.943835536124182,4.088272383354351
2.1216934206956393,1.4756165919282511
3.1614445531332054,2.902139037433156
2.861346859596665,3.894523326572008
0.35738784029633425,0.3783783783783784
0.7536020147704356,0.6710526315789473
9.171314718743982,10.522922636103152
11.172155989696796,11.0
0.3233177329700107,0.3793103448275862
7.046332247080771,6.248677248677248
0.3207733925320627,0.3547613336531542
0.3322633456827396,0.3777777777777777
0.18307121035219454,0.25
2.100624721995921,2.0153349475383373
0.940288189303981,0.9535003593102748
3.622643165441744,0.1904761904761904
4.284479209571546,4.0
2.143595413658789,1.821301775147929
3.0459726394863003,2.7751124437781107
2.089897619690723,1.878787878787879
4.060989605941303,3.919999343045313
3.2292243228288733,2.7744063324538257
2.8613980262485277,2.892156862745098
2.687705554200771,2.303370786516854
1.9670527809905765,1.7421052631578948
5.885319396737026,5.724458204334366
1.677271154425934,1.5
1.0888176145054644,1.2275132275132274
3.156819902208129,3.2331420373027258
1.6285651724448074,1.8096303236534168
4.024176473589724,3.942222222222222
3.470095698174025,2.622502053107035
1.827565174433189,1.1311
11.815424873188224,22.046666666666667
1.3831317785042323,1.2620709368523857
2.0827788196340604,3.1787648970747564
16.593686627289156,17.735966735966738
14.538107397303015,20.236623067776456
6.494815793761562,5.980392156862745
2.8721010917048764,3.728395061728395
2.5993729227750055,1.6229508196721312
9.055629942128023,11.219931271477662
3.896501288685487,3.4939759036144578
2.557278343617282,2.46271186440678
2.586073177237865,2.909540636042403
4.2003885947490325,5.380997177798683
0.3009337975931835,0.3634020618556701
2.5920390587145885,2.806060606060606
4.739010918803827,4.650559511698881
4.391902413093666,4.9411060091834695
0.5357204340292896,0.7580251770259638
2.3225951075484295,1.9188059701492537
0.4948430104059648,0.484623844242597
2.8182890887467535,3.1618181818181816
4.989276997001962,5.0144927536231885
5.672501330628765,5.144450076026356
0.9686336822765196,1.145664739884393
3.8648492290192484,8.4
2.0833598335319556,5.874222076645922
4.959814566030535,5.449160908193485
1.5658341730316412,1.263157894736842
4.622014869008647,4.382488479262673
3.66976455268066,4.5322128851540615
4.156154289411047,3.4037735849056605
7.095705025280687,4.51063829787234
2.7940872550973226,1.8448023426061493
3.3045018386406664,3.485981308411215
3.1263497023206206,3.723684210526316
3.5896823431445366,3.2067868504772004
3.1838961653437625,3.3732394366197185
4.249264689270445,4.068568568568568
1.2790135341894597,1.4099318403115872
4.095111471031125,4.1516327190430005
2.1232188033999915,2.810344827586207
0.41291448124390584,0.4396946564885496
0.8513576048530691,0.5294117647058824
3.8402609020626315,4.085978835978836
6.521957873831905,5.424390243902439
0.3265566039885702,0.3882783882783883
0.36613080389379526,0.3755506607929515
0.4040794231529481,0.3333333333333333
3.3818849245796683,3.338611011155092
1.0982327036074722,1.1469545895829585
16.887393988253834,18.206451612903223
5.422109548585769,6.137409200968523
2.0740184835716926,2.310774710596616
2.4328316501225586,2.5277777777777777
5.496840423444659,5.240008301195026
2.1146219033925155,1.756601607347876
3.754520095518071,4.27741935483871
8.414233077045777,7.287804878048781
8.340576860166582,8.461538461538462
1.0620449210485505,1.24375
2.2168616312973093,2.195433789954338
1.3457483969263184,1.516265858738875
4.061376491852922,3.810810810810811
1.4928625264615802,0.5569749616760348
5.246392464432549,3.57
11.981443172743695,10.138461538461538
0.9338560648176415,1.0706923057536732
9.025983628969101,6.910394265232975
5.1700710924137825,2.86697247706422
7.1202046791848534,6.132075471698113
2.5412894510418673,3.363636363636364
0.6433641444724867,0.6423841059602649
3.7602319390928542,3.2733224222585924
1.5714193500755282,1.0333333333333334
1.2870360966177206,0.945054945054945
2.548349099636905,2.6255506607929515
0.21170635027433662,0.4816
0.9753208566236826,0.8148148148148148
2.2044191665362876,2.7346938775510203
4.039106744256064,3.2795698924731185
0.3845298175762031,0.3495145631067961
1.2430831638676407,1.055
0.5151305305772471,0.4699853587115666
1.936852914077336,1.41834451901566
1.275774277971772,0.9821428571428572
4.543063553611405,3.2646048109965635
1.157461100718598,0.3907692307692307
1.2625294174840604,0.8857142857142857
4.988914119679736,6.992230854605993
1.312671346804294,1.190928270042194
2.960711689898504,2.556851311953353
1.6128497645340558,1.0381679389312977
0.6783256446327584,0.5301204819277109
1.5362878068704893,1.1045454545454545
1.8048310693349263,1.753554502369668
1.9346334172740511,1.8388278388278387
3.7900434396815585,1.7335766423357664
0.5902882909514848,0.4378145219266715
1.6525501376527267,1.511111111111111
0.6370099274664827,0.44
0.5953064654989093,0.5357142857142857
2.2252744598016574,2.032388663967611
2.3099868481008294,1.8886679920477136
0.3990794648919565,0.3389158219479947
4.757682910713138,4.425595238095238
0.4593354809267834,0.3725490196078431
2.111225888321129,1.696755994358251
1.0526114475426955,0.7944799211417306
3.671527074309857,1.5362035225048924
4.952951435647544,6.243614931237721
1.6650447860336772,1.1765913757700206
2.4770239656784856,3.56
3.657977050887517,3.9625
1.9007275330007718,1.7159763313609468
1.4105456883521907,1.203883495145631
3.307118383651556,1.825016633399867
1.0186680331112226,0.7692307692307693
1.2922566720995747,1.406530427569565
3.9967583793110935,3.984405865811429
1.6297008076998627,1.7200686227872188
4.968682010219761,4.726027397260274
9.072204286704034,9.680429864253394
12.340358348799072,21.55666666666667
16.326023425881203,11.121495327102805
1.2566935682672251,1.2235910458346202
2.682797888289435,2.419405320813772
21.099555076745755,22.241573033707866
26.374553954562916,12.98364008179959
2.3960005376081446,1.2333333333333334
2.3204353746523276,1.853080568720379
23.227643190342242,32.25132275132275
5.634609170447477,5.4775
2.269200657675602,2.4185303514377
3.022653411166994,2.4623115577889445
5.869024797228114,6.080862533692723
0.33879111474777995,0.3460568959308606
4.352739350179215,5.239208633093525
5.778528280226537,5.628601921024546
0.4433241237945227,0.5300674684658258
0.9811402488732857,0.8263368315842079
2.130926047410288,2.12979683972912
0.45717355906156437,0.5656156722818815
2.6633212122627876,3.067142857142857
6.220078641870666,7.48
6.730248486811961,6.176521099116782
2.837780758944959,4.71830985915493
3.774672351811014,4.833333333333333
3.1971988459185274,4.427101200686106
5.079243844787852,4.99783315276273
3.094986861376465,2.1385135135135136
4.073038192951785,3.8344827586206898
2.6602867042644536,2.7454545454545456
7.647145532900376,10.26530612244898
17.06658861199174,15.5531914893617
2.451112790694876,2.602564102564102
2.323678943687262,2.0
2.8594020839541026,2.900943396226415
2.7684357059826628,2.827392120075047
3.8404490779831857,3.4516129032258065
4.826194878288135,5.0495049504950495
1.041634273155505,1.4063852813852813
5.294933403251616,5.468394675863555
2.357084053302149,2.791208791208791
0.3641307944974062,0.3740685543964232
1.0456709681927823,1.1969057665260197
3.0416006869899395,3.314442413162705
5.5515186213270225,6.427586206896552
0.36597382742566564,0.4268440145102781
7.51393965169556,12.666666666666666
0.35948507485974707,0.3409356725146198
0.3959508195369002,0.5056179775280899
4.079863593459984,4.381979695431472
1.183835043054236,1.369529118728502
22.97077082275947,26.140350877192983
6.545772602692439,5.974683544303797
2.4625364418831834,2.288065843621399
2.6818257716180565,2.015957446808511
2.8842830660575527,2.92
7.34406077412425,5.719999253132177
2.6430983667011914,3.478802992518703
4.5360939735831005,4.422437673130194
5.491288014957368,4.584239130434782
1.6098202604742218,1.3333333333333333
11.23931953107361,12.70103092783505
3.3237248096716607,3.8333333333333335
1.2698744092108174,1.0970083200566472
3.069819536828822,3.4614443084455324
2.069172058843622,1.6453671107022605
4.417410625449272,4.127659574468085
8.14319501218717,5.171007927519819
29.53294240246618,29.473684210526315
19.727370637404125,11.97872340425532
1.070053169112657,0.9441233140655106
2.7092395061187045,4.494464944649447
20.552138881967622,19.90398550724637
15.564964069700874,28.43548387096774
8.697340915067032,9.774193548387096
4.8605663313181,1.3805970149253732
5.725226413287578,5.441176470588236
2.13228185942201,1.5154639175257731
2.7566063825719356,2.531073446327684
4.314817070014541,4.2993630573248405
0.44137548140116445,0.3870967741935484
2.4656599911476618,2.5526315789473686
4.831766945104189,5.253869969040248
6.502463668233127,6.929292929292929
0.7256455253643905,0.7364477743499339
5.11540474900622,3.1823529411764704
0.5194614334967171,0.4894894894894895
3.5493287718172137,3.68
4.515958685081058,4.823529411764706
7.803954583430965,7.34375
3.5032962532035636,3.395833333333333
3.7015612101508744,3.42215088282504
4.104178898338716,5.087962962962963
2.3533435541053453,1.320754716981132
4.332389765058122,4.637426900584796
2.7373647746400342,4.947826086956522
4.9900471865070095,7.402985074626866
1.6260141607187033,1.3333333333333333
2.8444098066556514,3.2060301507537687
4.795078964647189,3.760869565217391
5.527498443200571,4.607142857142857
3.665578981991006,4.145444858817261
5.395809538670881,5.656419529837251
3.455998556882176,3.2972972972972974
0.4339917961775,0.4705882352941176
3.829927743107681,4.221374045801527
5.933147712965858,8.392156862745098
0.3419368355449777,0.2777777777777778
6.5486695404101765,8.76
0.3889774808711445,0.3809523809523809
0.26557999983970454,0.4
3.070157379332997,3.0319634703196345
1.1194664859042915,1.1379286107564168
4.555239481901112,4.817460317460317
9.82024242133649,7.611111111111111
2.084882041560469,2.04040404040404
1.6498939375037214,1.7826086956521738
5.013636931166257,5.410002304678497
2.1859689831185865,2.5357142857142856
3.566211526202621,2.696261682242991
4.140959117159872,4.481012658227848
1.8286037067285439,1.8644067796610169
6.685423671984453,7.647619047619048
3.3873641793949636,2.8
2.1274878207069605,2.0451977401129944
1.245679432588957,1.5485552576705393
3.775607910077513,3.724373576309795
1.9331320103106546,2.16638935108153
10.928625639389287,7.908956874308883
15.428700548181268,16.026666666666667
0.9851403653100268,1.0091447014523938
1.866415805863309,1.9168
9.985708844047751,9.07176287051482
2.2485933622711807,2.062015503875969
9.24566643002307,8.11
-0.06847564931619436,0.0478331235389318
1.8933290213252953,1.824022346368715
6.072598293215443,2.364329268292683
2.784906230400446,3.839572192513369
2.0035122225350546,2.27600411946447
1.4371035705272326,1.73953488372093
2.3414167085954447,1.934354485776805
0.20955759576351038,0.2179487179487179
1.2159026493988834,0.9375
3.795509871265696,3.288421052631579
3.820688880169305,4.096892138939671
0.3199065790695792,0.431266846361186
1.0341424631032656,0.966275659824047
0.8666749395751203,3.4363636363636365
0.3769081905973024,0.2537313432835821
1.9537056403374482,2.2620481927710845
1.3639064710027187,2.2782608695652176
2.9640635614682136,3.610024122219244
1.9531810012859507,1.269956458635704
0.6351719421688984,0.8282828282828283
4.270352564121914,3.619346733668342
1.6698416146359998,0.7839805825242718
3.0299947424528675,2.97495183044316
1.9917946263534314,2.193078324225865
2.2036948926693576,1.8756345177664973
2.613578268265524,1.1304347826086956
2.2666789337517614,1.8379501385041552
5.010397589067319,3.953117674636662
1.293358468166371,1.1046228710462287
1.8649412229013906,1.875457875457876
3.4490778773339423,2.0
3.881910726833829,3.065605095541401
0.3745901087679241,0.3830049261083744
1.9838541089922597,1.5185185185185186
2.515609332659004,2.7839392544868846
0.3650879780355813,0.4134615384615384
0.8890950656985592,1.054263565891473
2.867087352873846,2.9958246346555324
2.1529329908066113,2.2666666666666666
2.240642426149922,2.1012145748987856
0.3270176571138342,0.3103448275862069
1.0813736974476846,1.304375206165472
3.166307694689438,3.532675709001233
1.6798863567086202,1.889807162534436
1.401168308819003,1.2401847575057736
1.7604400523503,1.7413793103448276
1.8473711144204041,2.116022099447514
3.8607133171875105,5.2522388059701495
1.6208425356573457,1.6878048780487804
2.915415393297103,2.4349258649093906
0.6041740952430057,0.5
0.9489919265151394,1.040241448692153
3.0189648929160686,2.87192118226601
1.6382586679587425,1.7122616609303405
2.9734527427921122,2.6296296296296298
5.983159671251096,5.322604790419161
17.801711238217084,20.69306930693069
9.158983415506157,5.495
0.9494034178729243,0.5480758567150937
