Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.19382310127444252,Faridpur,Kharif 1,-0.3122658072684162,0.26015091684375213,Chalkumra,March,April To July,July To Oct,-0.6545519385236052,0.1721681392730474,0.2465204471323794,0.19604836209109253,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.2903535512892471,0.6163825581504839,0.7767510973461262,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.18071120662411205
-0.20265851111040992,Faridpur,Kharif 1,0.2206141804700823,-0.012833474774763248,Kakrol,April,May To July,July To Sep,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.3788720613184224,0.6047384529424639,0.6090843027649736,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.4424174874101356
-0.1989955899472576,Faridpur,Kharif 2,0.2206141804700823,-0.2858178663932786,Black Berry,June,July To August,June To September,-0.14612464124502364,0.5415353007284752,-0.924583458881381,0.19604836209109253,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.8111374519608944,0.8469358412692806,0.41580174790058905,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.11292599322431526
-0.20170393165577022,Faridpur,Kharif 2,1.2863741559470792,0.8061197000807828,Jamrul,June,July To August,June To September,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.8111374519608944,0.8469358412692806,0.41580174790058905,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,0.12404095685592197
-0.19442248837386744,Faridpur,Kharif 1,-0.2056898097207165,0.8061197000807828,Jhinga,April,May To June,June To Aug,-0.485076172764078,0.1721681392730474,0.8320724001392596,0.6918099657348761,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.15462516924451203,0.4743244746126396,0.7022325219767249,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.3571952285185248
-0.18656385751474064,Faridpur,Kharif 1,0.6469181706608811,-0.012833474774763248,Maize 1,March,April To May,June To July,0.5317784217930851,0.5415353007284752,0.2465204471323794,-0.299713241552691,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.24223281738629057,0.33808844367880525,1.0585244604616746,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.3234842301639706
-0.1925577285089899,Faridpur,Kharif 1,-0.8451457950069147,0.8061197000807828,Lady’S Finger,April,May To June,June To Sep,-0.14612464124502364,-1.305300506548664,0.2465204471323794,1.1875715693786597,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.3788720613184224,0.6047384529424639,0.6090843027649736,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.4595949745401052
-0.20256971302160623,Faridpur,Kharif 2,-1.2714497851977133,-0.6679960146592001,Carrot,October,Nov To Feb,March,-1.6714065330807681,-0.38188260291009435,0.36363083773375543,-1.5886934110265283,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.26969923228243936,0.7444677154387045,1.063181871422262,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.37486457170212045
-0.19000478345588373,Faridpur,Kharif 2,-1.6977537753885121,1.3520884833178135,Radish,October,Nov To Feb,March,-1.501930767321241,-1.305300506548664,1.4176243531461399,1.1875715693786597,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.26969923228243936,0.7444677154387045,1.063181871422262,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,0.07284550935695928
1.619411672574758,Faridpur,Rabi,-0.8451457950069147,-0.558802258011794,Onion,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,0.19604836209109253,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.02093654231335241,0.5686417267976018,1.1679736180354825,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,0.21424864243181166
-0.20270291015481176,Faridpur,Rabi,-0.8451457950069147,-0.558802258011794,Ginger,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-0.924583458881381,-0.299713241552691,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.02093654231335241,0.5686417267976018,1.1679736180354825,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.4608410098759579
-0.17399892794901817,Faridpur,Kharif 2,-0.3122658072684162,1.0791040916992982,Motor,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,0.8320724001392596,1.1875715693786597,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.02093654231335241,0.5686417267976018,1.1679736180354825,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.6486333664937179
-0.08495664440111547,Faridpur,Rabi,0.7534941682085807,1.3520884833178135,Groundnut,October,Nov To March,March To April,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.02093654231335241,0.5686417267976018,1.1679736180354825,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.5227827589542948
-0.19701983247137544,Faridpur,Kharif 2,0.5403421731131813,0.26015091684375213,Cucumber,September,Nov To March,March To Jun,0.7012541875526123,0.1721681392730474,0.8320724001392596,-0.299713241552691,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.17823010525229194,0.6105605055464739,0.9397604809666913,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.3919379069423151
-0.20068275363452776,Faridpur,Kharif 2,1.2863741559470792,0.26015091684375213,Green Palmyra,April,August To October,May,0.7012541875526123,1.4649532043670448,0.8320724001392596,-0.299713241552691,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.48270810296554956,0.11801485524722617,1.0003068234543298,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,4.0606378284455955
-0.18196855641914955,Faridpur,Kharif 2,1.2863741559470792,-0.2858178663932786,Mug,February,March To May,May,0.7012541875526123,1.4649532043670448,-0.3390315058745008,-0.299713241552691,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,-0.6154858680093124,0.17390656024572268,1.3170107687742851,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.6560791715623804
-0.20106014551194346,Faridpur,Kharif 1,0.7534941682085807,0.8061197000807828,Jambura,April,April To May,May To June,-0.14612464124502364,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.01594617019880395,0.3835004539900829,0.7418205151417194,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,0.38172808422764887
-0.15956923851841812,Faridpur,Kharif 2,0.7534941682085807,-2.606185195150659,Mashkalai,August,Sep To Oct,Nov,0.7012541875526123,0.5415353007284752,-2.0956873648951415,-1.7869980524840416,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,1.1976682790882927,1.1415317030321874,0.3925146930976513,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.6510022024849279
-0.1986181980698419,Faridpur,Kharif 2,0.7534941682085807,-2.606185195150659,Gram,August,Sep To Oct,Nov,0.7012541875526123,0.5415353007284752,-2.0956873648951415,-1.7869980524840416,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,1.1976682790882927,1.1415317030321874,0.3925146930976513,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.649170350637697
-0.20316910012103115,Faridpur,Kharif 2,0.8600701657562805,-2.606185195150659,Arhar,August,Sep To Oct,Nov,-0.14612464124502364,1.6496367850947586,-2.0956873648951415,-1.7869980524840416,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,1.1976682790882927,1.1415317030321874,0.3925146930976513,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.6499891738584003
-0.19226913472037788,Faridpur,Kharif 1,-1.6977537753885121,-0.558802258011794,Beans,June,July To Nov,Nov To April,-1.501930767321241,-1.305300506548664,-0.924583458881381,-0.299713241552691,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.28150170028632976,0.669945442107376,0.8955150768411093,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.40641237764493987
4.055831433648272,Faridpur,Kharif 2,0.4337661755654817,-0.012833474774763248,Aman,June,July To Oct,Nov To Dec,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,0.30203700783766446,0.2223728502005402,0.5837511095629292,1.087516529113768,0.4706464007779446,0.3914309230334317,-0.027542591778910486,0.5594619635716469,0.43140138798275984,0.09683306755563077,-0.23415963544994697,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.8642485579783994,0.9505683776206592,0.536894432875866,Optimal,0.46129477079693965,-0.655422830718632,0.3061496408799628,1.065641837613226,Low Risk,0.25015844197686576,-0.5399090752551583
-0.1995727775244816,Faridpur,Rabi,-0.8451457950069147,-1.37775543286734,Palmyra Palm,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.772779430948252,0.9657057143910854,0.7115473438979003,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,1.5361805690241337
-0.1929351203864056,Faridpur,Rabi,-0.8451457950069147,-1.37775543286734,Pumpkin,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.772779430948252,0.9657057143910854,0.7115473438979003,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.13759912214942754
-0.19748602243759483,Faridpur,Rabi,-0.8451457950069147,0.26015091684375213,Lal Shak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-0.3390315058745008,0.6918099657348761,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.772779430948252,0.9657057143910854,0.7115473438979003,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.3583939896764811
-0.19970597465768714,Faridpur,Rabi,-0.8451457950069147,0.8061197000807828,Laushak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,0.8320724001392596,0.6918099657348761,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.772779430948252,0.9657057143910854,0.7115473438979003,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.5051642668227189
4.454712448554459,Faridpur,Kharif 1,1.2863741559470792,0.26015091684375213,Jute,March,April To Aug,Sep,1.5486330163502482,0.5415353007284752,-0.3390315058745008,0.6918099657348761,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.10889060572943748,0.5080923797158978,0.8442835562746461,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.11349659301847784
-0.19118135813253265,Faridpur,Rabi,0.2206141804700823,0.8061197000807828,Danta,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.10889060572943748,0.5080923797158978,0.8442835562746461,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.3237519735951052
-0.1912479566991354,Faridpur,Rabi,0.2206141804700823,0.8061197000807828,Danta Shak,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-0.7646667954565002,-0.9272163631438555,-0.1879647915978689,-1.1217426446242869,0.5941023761482528,0.03753326375052421,1.0983334266003828,-0.942170899728502,-0.9448451844512977,-0.9674534679430341,-0.450673455627124,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.10889060572943748,0.5080923797158978,0.8442835562746461,Optimal,-1.2330113628660584,-0.655422830718632,-0.7843663898672254,-0.6770937998040318,Low Risk,-0.8806389774205793,-0.317441194176421
-0.19926198421366867,Faridpur,Kharif 1,-2.6569377533178096,0.5331353084622674,Mukhi Kachu,April,May To Sep,Sep To Feb,-2.688261127637931,-1.6746676680040917,0.8320724001392596,0.19604836209109253,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.4924708158558636,0.7421388943971001,0.7068899329373126,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,0.07544296083267445
-0.2002387631905093,Faridpur,Kharif 1,0.7534941682085807,1.8980572665548443,Kolmi Shak,March,April To Aug,Sep To Oct,0.7012541875526123,0.5415353007284752,2.00317630615302,1.6833331730224432,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.2903535512892471,0.6163825581504839,0.7767510973461262,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.22801430504023754
-0.1979300128816133,Faridpur,Kharif 1,1.0732221608516799,-0.558802258011794,Guava,April,April To May,June,0.7012541875526123,1.0955860429116169,0.2465204471323794,-1.2912364488402581,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.3242856468004305,0.6746030841905841,0.8372974398337646,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,0.2522996536489426
-0.20288050633241914,Faridpur,Kharif 1,-0.5254178023638155,1.0791040916992982,Dalim,April,April To May,June,1.2096814848311936,-2.2287184101872337,1.4176243531461399,0.6918099657348761,0.8613585982509397,-0.37361065820831224,-0.5828546694708082,-0.6511308008084034,-0.8089970788781043,-0.02956382665640484,-0.7050919821769646,0.5476589334729213,0.5829956062841868,0.9628047798541705,1.456549303598811,1.7104299629172952,-0.6637437692784897,-1.065565044583768,0.09575269475351111,0.19303973444125733,0.8857173564753362,Optimal,Loamy,0.3242856468004305,0.6746030841905841,0.8372974398337646,Optimal,-0.19535066244760113,1.8380917976821403,0.812854411310662,-0.06942939991511944,High Risk,0.6541768508521641,-0.20291169535444561
-0.1999501694018973,Feni,Rabi,-1.3247377839715633,-1.9237242161043708,Wheat,December,Jan To March,April,-1.8408822988402953,-0.2895408125462374,-2.0956873648951415,-1.2912364488402581,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.5050968938025229,-0.9788598553482616,0.4181304533808829,Moderate,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.5342075704509658
-0.1991953856470659,Feni,Rabi,-0.7385697974592149,-1.37775543286734,Maize 2,December,Jan To March,April,-0.6545519385236052,-0.5665661836378083,-1.5101354118882613,-1.2912364488402581,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.5050968938025229,-0.9788598553482616,0.4181304533808829,Moderate,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.21973317238845733
1.2782494153909711,Feni,Rabi,0.4337661755654817,-0.012833474774763248,Boro,November,Dec To March,April,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.2277388957111075,-0.8111847403527728,0.3156674122479562,Moderate,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.46468912442748483
-0.17617448112470863,Feni,Rabi,-0.7385697974592149,0.8061197000807828,Sweet Potato,November,Dec To March,April,-1.1629792358021867,-0.012515441454666529,0.8320724001392596,0.6918099657348761,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.2277388957111075,-0.8111847403527728,0.3156674122479562,Moderate,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.060110535144337306
-0.16844904739878738,Feni,Kharif 1,1.6061021485901783,-0.2858178663932786,Mango,April,April To May,April To June,0.8707299533121394,1.8343203658224727,0.8320724001392596,-1.2912364488402581,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.4473006989538797,-0.558507657338738,-0.4085599921234118,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.31743735232278225
