Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
114,19,0,30.0,80.0,62,0,2,2,1064.0,35,25.0,90,70,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.2701,0.5371,0.267,2.192,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,9.333333333333334
9664,19,0,26.0,72.5,3,7,1,3,13842.0,40,12.0,85,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3708,0.6409,0.2701,1.883,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.4323261589403973
192,19,2,25.5,87.5,37,3,16,4,614.0,27,24.0,90,85,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4105,0.6778,0.2673,1.7964,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,3.1979166666666665
734,19,1,29.0,65.0,66,10,21,4,9679.0,38,20.0,85,45,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4382,0.713,0.2747,1.7364,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,13.1866485013624
52,19,0,25.0,70.0,1,6,14,5,591.0,30,20.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5149,0.7401,0.2252,1.4517,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,11.365384615384617
464,19,0,25.0,70.0,28,6,14,5,2129.0,30,20.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5149,0.7401,0.2252,1.4517,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,4.588362068965517
358,19,0,25.0,70.0,71,8,14,5,45.0,30,20.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4814,0.6931,0.2118,1.4515,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,0.1256983240223463
333,19,0,25.0,70.0,26,8,14,5,3479.0,30,20.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4814,0.6931,0.2118,1.4515,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,10.447447447447448
39,19,1,23.5,61.0,52,11,25,6,164.0,32,15.0,70,52,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,4.205128205128205
195,19,1,25.0,72.5,5,11,25,7,350.0,30,20.0,85,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4369,0.7406,0.3037,1.8595,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,1.794871794871795
405,19,1,21.0,70.0,55,1,28,8,1039.0,30,12.0,75,65,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5122,0.7847,0.2725,1.5651,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,2.565432098765432
403,19,1,21.0,70.0,58,1,28,8,2323.0,30,12.0,75,65,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5122,0.7847,0.2725,1.5651,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,5.764267990074441
691,19,2,31.0,48.75,64,9,6,8,181.0,35,27.0,65,45,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4421,0.7597,0.3176,1.7254,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,0.2619392185238784
403,19,1,25.0,67.5,22,10,23,8,1106.0,30,20.0,70,65,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4783,0.7751,0.2968,1.6484,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,2.7444168734491314
626,19,1,17.0,75.0,11,11,26,8,3573.0,24,10.0,90,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,5.707667731629393
6334,19,1,22.5,75.0,61,10,22,9,2842.0,30,15.0,85,65,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.4486896116198295
2319,19,0,20.5,72.5,21,0,2,10,2965.0,35,6.0,85,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.2924,0.6522,0.3597,2.3712,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.2785683484260455
9399,19,1,15.0,90.0,43,10,22,10,3819.0,20,10.0,95,85,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4432,0.7535,0.3103,1.7743,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.4063198212575806
503,19,2,20.0,60.0,10,11,8,11,722.0,25,15.0,70,50,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4423,0.7408,0.2985,1.8257,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,1.4353876739562623
35,19,0,32.5,65.0,68,3,15,12,141.0,40,25.0,80,50,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3061,0.6154,0.3093,2.1411,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,4.0285714285714285
909,19,2,25.0,80.0,4,4,9,13,5384.0,35,15.0,85,75,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4157,0.7451,0.3294,1.7881,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,5.922992299229923
1250,19,2,17.5,77.5,42,4,9,13,463.0,25,10.0,95,60,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4157,0.7451,0.3294,1.7881,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,0.3704
15,19,0,24.0,70.0,63,0,2,14,53.0,38,10.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3232,0.6754,0.3522,2.2254,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,3.533333333333333
128,19,1,27.5,72.5,56,1,28,14,270.0,35,20.0,85,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4816,0.7673,0.2857,1.67,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,2.109375
701,19,1,26.5,80.0,24,5,3,14,4578.0,35,18.0,85,75,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4812,0.7651,0.2839,1.6579,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,6.530670470756062
553,19,1,30.0,80.0,7,5,3,14,552.0,35,25.0,90,70,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4812,0.7651,0.2839,1.6579,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.9981916817359856
389,19,0,22.5,75.0,14,7,1,15,1332.0,27,18.0,85,65,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4363,0.6896,0.2533,1.7419,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,3.424164524421594
42,19,0,25.0,72.5,36,0,18,16,72.0,30,20.0,85,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4333,0.6724,0.2391,1.6985,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.7142857142857142
91,19,1,25.0,70.0,8,6,11,21,402.0,30,20.0,75,65,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5149,0.7401,0.2252,1.4517,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,4.417582417582418
23,19,1,30.0,80.0,33,6,11,21,588.0,35,25.0,90,70,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5149,0.7401,0.2252,1.4517,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,25.565217391304348
160,19,0,23.0,80.0,34,0,19,18,169.0,28,18.0,90,70,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3914,0.6399,0.2485,1.7788,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.05625
27,19,0,27.0,72.5,44,7,2,19,76.0,34,20.0,85,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3347,0.6126,0.2779,1.9762,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,2.814814814814815
209,19,0,20.0,80.0,39,0,19,20,250.0,30,10.0,85,75,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4333,0.6724,0.2391,1.6985,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.1961722488038278
386,19,1,16.0,85.0,60,10,22,22,2274.0,22,10.0,95,75,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4432,0.7535,0.3103,1.7743,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,5.891191709844559
905,19,2,22.5,60.0,16,10,24,23,1843.0,30,15.0,70,50,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,2.03646408839779
4917,19,2,20.0,67.5,53,10,24,23,12780.0,25,15.0,70,65,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,2.5991458206223306
31,19,2,20.0,67.5,23,10,24,23,43.0,25,15.0,75,60,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,1.3870967741935485
574,19,1,22.5,82.5,49,10,24,23,242.0,30,15.0,90,75,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.4216027874564459
1477,19,2,27.5,85.0,29,10,24,23,1314.0,35,20.0,90,80,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4075,0.7272,0.3197,1.9399,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,0.8896411645226812
190,19,1,26.5,75.0,17,11,24,24,391.0,35,18.0,90,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4008,0.6877,0.2869,1.8353,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,2.057894736842105
308,19,1,30.0,75.0,27,0,4,25,6834.0,35,25.0,90,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.2701,0.5371,0.267,2.192,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,22.18831168831169
169,19,1,30.0,70.0,50,3,17,25,67.0,35,25.0,80,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3061,0.6154,0.3093,2.1411,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.3964497041420118
64,19,0,27.5,80.0,32,0,2,26,689.0,30,25.0,90,70,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.3094,0.5567,0.2472,1.9719,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,10.765625
103,19,1,27.5,48.75,25,1,30,27,20.0,35,20.0,65,45,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5846,0.8151,0.2305,1.3995,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.1941747572815534
389,19,1,27.5,48.75,48,1,30,27,132.0,35,20.0,65,45,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5846,0.8151,0.2305,1.3995,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.3393316195372751
331,19,0,16.0,67.5,6,6,12,28,863.0,22,10.0,75,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4465,0.7319,0.2853,1.7624,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,2.607250755287009
59993,19,1,26.0,72.5,0,6,13,29,45111.0,40,12.0,85,60,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.517,0.7641,0.2472,1.4978,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,0.7519377260680413
117,19,2,20.0,60.0,54,11,27,30,1719.0,25,15.0,70,50,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,14.692307692307692
793,19,2,20.0,60.0,59,11,27,30,4166.0,25,15.0,70,50,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,5.253467843631778
287,19,2,20.0,75.0,40,11,27,30,594.0,25,15.0,80,70,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,2.0696864111498257
319,19,2,20.0,80.0,41,11,27,30,610.0,25,15.0,90,70,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,1.9122257053291536
16,19,1,14.5,82.5,65,11,27,30,27.0,24,5.0,95,70,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.5057,0.7851,0.2793,1.5898,1,1238.15,0.0,2.1439024390243904,7.37,44.67,1,0,27.89184667231251,0,0,1.6875
59408,19,0,30.0,75.0,35,7,0,31,324368.0,40,20.0,80,70,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4096,0.6686,0.259,1.7993,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,5.460005386479935
